Method,InCvxHull,Bound,Error,Simp,Weights
GP,1,[2.49986157e-06],[0.04315621],,
GP,1,[5.3636364e-06],[0.14384284],,
GP,1,[3.1523183e-06],[0.01494663],,
GP,1,[1.65541715e-06],[0.05758241],,
GP,1,[1.95500231e-06],[0.05543541],,
GP,1,[3.01988784e-06],[0.05949811],,
GP,1,[1.47336764e-06],[0.02296881],,
GP,1,[2.7972749e-06],[0.05166631],,
GP,1,[3.13627407e-06],[0.00885956],,
GP,1,[2.00688898e-06],[0.04801715],,
GP,1,[5.22339251e-06],[0.01302717],,
GP,1,[1.71541299e-06],[0.01843762],,
GP,1,[2.41563245e-06],[0.04935609],,
GP,1,[2.06485331e-06],[0.18149786],,
GP,1,[3.11287375e-06],[0.0248557],,
GP,1,[1.8180574e-06],[0.03384204],,
GP,1,[2.89691529e-06],[0.00701965],,
GP,1,[1.91978656e-06],[0.03269689],,
GP,1,[4.82578782e-06],[0.00041725],,
GP,1,[4.99293993e-06],[0.01949761],,
GP,1,[2.1163045e-06],[0.05535729],,
GP,1,[7.12799378e-06],[0.05527173],,
GP,1,[4.04768639e-06],[0.01485922],,
GP,1,[0.0002078],[0.8847717],,
GP,1,[1.67775308e-06],[0.03088726],,
GP,1,[2.71228561e-06],[0.05269876],,
GP,1,[1.60974683e-06],[0.08560768],,
GP,1,[3.49201244e-06],[0.00050286],,
GP,1,[2.63067748e-06],[0.02050921],,
GP,1,[3.80737219e-06],[0.02051889],,
GP,1,[1.22151183e-05],[0.03488513],,
GP,1,[1.43019945e-06],[0.0242846],,
GP,1,[2.74324506e-06],[0.00829971],,
GP,1,[2.26183522e-06],[0.00022897],,
GP,1,[1.34392005e-06],[0.03778884],,
GP,1,[7.04931821e-06],[0.01309197],,
GP,1,[1.28664071e-06],[0.00304932],,
GP,1,[1.47773542e-06],[0.05163278],,
GP,1,[5.95385393e-06],[0.00213438],,
GP,1,[1.6665892e-06],[0.01219732],,
GP,1,[3.48111273e-06],[0.00294218],,
GP,1,[1.33986248e-06],[0.03255862],,
GP,1,[2.76968969e-06],[0.0023945],,
GP,1,[2.28422485e-06],[0.02687183],,
GP,1,[1.54227232e-06],[0.07468082],,
GP,1,[1.28292172e-06],[0.08606569],,
GP,1,[1.12806461e-06],[0.05105261],,
GP,1,[2.53653049e-06],[0.03956952],,
GP,1,[2.05768357e-06],[0.05524458],,
GP,0,[0.00120191],[7.80691899],,
GP,1,[2.39535342e-06],[0.00976924],,
GP,1,[1.15175231e-06],[0.02501333],,
GP,1,[1.47743461e-06],[0.09399994],,
GP,1,[2.34059123e-06],[0.03277497],,
GP,1,[3.16196199e-06],[0.05268707],,
GP,1,[2.87322856e-06],[0.07765074],,
GP,1,[2.77618144e-06],[0.04203197],,
GP,1,[6.03414332e-06],[0.02990827],,
GP,1,[1.51104738e-06],[0.01106275],,
GP,1,[8.86351702e-06],[0.00516366],,
GP,1,[2.39600278e-06],[0.0343904],,
GP,1,[3.70795386e-06],[0.13884202],,
GP,1,[1.66858823e-06],[0.06202327],,
GP,1,[1.37925696e-06],[0.06033301],,
GP,1,[2.38433383e-06],[0.06693162],,
GP,1,[1.54673289e-06],[0.05914801],,
GP,1,[4.37311915e-06],[0.00383681],,
GP,1,[1.26741071e-06],[0.0379511],,
GP,1,[1.16870413e-06],[0.11242075],,
GP,1,[3.03533925e-06],[0.0240797],,
GP,1,[2.06824083e-06],[0.10559318],,
GP,1,[1.79121114e-06],[0.10410169],,
GP,1,[4.67600487e-06],[0.0005998],,
GP,1,[1.22333347e-06],[0.00785442],,
GP,1,[9.03318104e-06],[0.01081878],,
GP,1,[1.3382028e-06],[0.02381408],,
GP,1,[1.2443175e-06],[0.00488543],,
GP,1,[3.75710464e-06],[0.050832],,
GP,1,[1.69881467e-06],[0.04834758],,
GP,1,[2.95840199e-06],[0.02963193],,
GP,1,[4.02671335e-06],[0.10307061],,
GP,1,[1.95352396e-06],[0.12363964],,
GP,1,[5.35299802e-06],[0.05602279],,
TPS RBF,1,[3.07863163],[0.05898884],,
TPS RBF,1,[3.03455493],[0.00847527],,
TPS RBF,1,[1.618974],[0.00193695],,
TPS RBF,1,[0.],[8.09630141e-14],,
TPS RBF,1,[2.3435112],[0.03178872],,
TPS RBF,1,[3.37091117],[0.00066348],,
TPS RBF,0,[4.08003997],[0.00735662],,
TPS RBF,1,[3.08093177],[0.00215075],,
TPS RBF,1,[4.67794334],[0.00680913],,
TPS RBF,1,[2.64184003],[0.00146298],,
TPS RBF,0,[2.79457574],[0.00014501],,
TPS RBF,1,[3.16662432],[0.00048897],,
TPS RBF,1,[3.89779246],[0.00629123],,
TPS RBF,1,[1.82150511],[0.05580767],,
TPS RBF,1,[1.84166212],[0.01327594],,
TPS RBF,1,[2.68935094],[0.0320582],,
TPS RBF,1,[2.60911482],[0.00326017],,
TPS RBF,1,[1.92467859],[0.01321653],,
TPS RBF,1,[2.98311686],[0.01335581],,
TPS RBF,0,[3.63488779],[0.02703167],,
TPS RBF,1,[5.85885277],[0.00177378],,
TPS RBF,1,[2.2676132],[0.0305693],,
TPS RBF,1,[2.21366656],[0.05943546],,
TPS RBF,1,[4.34264835],[0.01282905],,
TPS RBF,1,[2.90209847],[0.01631029],,
TPS RBF,1,[3.5963913],[0.01701164],,
TPS RBF,1,[2.14813216],[0.02856573],,
TPS RBF,1,[3.75291816],[0.00258798],,
TPS RBF,1,[0.],[3.33786818e-14],,
TPS RBF,1,[0.56279509],[0.00011765],,
TPS RBF,1,[3.28145327],[0.00327614],,
TPS RBF,1,[1.20017007],[0.00475328],,
TPS RBF,1,[1.16901836],[0.06155392],,
TPS RBF,1,[2.25943662],[0.05548106],,
TPS RBF,1,[2.41911781],[0.00135515],,
TPS RBF,1,[3.03224529],[0.01612388],,
TPS RBF,1,[3.1809751],[0.01636841],,
TPS RBF,1,[4.24938398],[0.06167951],,
TPS RBF,1,[2.28022791],[0.03383356],,
TPS RBF,1,[0.],[1.00247588e-12],,
TPS RBF,1,[3.39653716],[0.00082229],,
TPS RBF,1,[2.33840099],[0.02899305],,
TPS RBF,1,[3.76764752],[0.00088858],,
TPS RBF,1,[3.54539531],[0.00022274],,
TPS RBF,1,[1.07961733],[0.00132141],,
TPS RBF,1,[2.92650154],[0.0011658],,
TPS RBF,1,[4.77981973],[0.00022227],,
TPS RBF,1,[1.8220358],[0.01897728],,
TPS RBF,1,[4.47167117],[0.00249794],,
TPS RBF,1,[3.93747329],[0.05817798],,
TPS RBF,1,[2.13835901],[0.04696521],,
TPS RBF,1,[4.77933754],[0.00081904],,
TPS RBF,1,[2.62608968],[0.00526756],,
TPS RBF,1,[0.65136857],[0.00366855],,
TPS RBF,1,[5.00835891],[0.0012027],,
TPS RBF,1,[1.21321604],[0.0623428],,
TPS RBF,1,[4.31378597],[0.00010536],,
TPS RBF,1,[3.65492989],[0.01543802],,
TPS RBF,1,[3.56722827],[0.00480742],,
TPS RBF,1,[1.18080358],[0.01234702],,
TPS RBF,1,[2.54184314],[0.00147303],,
TPS RBF,1,[3.22506757],[0.00336342],,
TPS RBF,1,[0.72900785],[0.00608901],,
TPS RBF,1,[1.91375597],[0.00883674],,
TPS RBF,1,[5.68712506],[0.00388003],,
TPS RBF,1,[4.34516352],[0.00563783],,
TPS RBF,1,[0.],[1.3057333e-12],,
TPS RBF,1,[3.08165582],[0.0176963],,
TPS RBF,1,[4.05993124],[0.00469435],,
TPS RBF,1,[1.87954424],[0.01311334],,
TPS RBF,1,[2.85917064],[0.00117028],,
TPS RBF,1,[2.6158746],[0.00025194],,
TPS RBF,0,[5.63835],[0.02991803],,
TPS RBF,1,[5.20038449],[0.01065562],,
TPS RBF,1,[3.65370547],[0.00633827],,
TPS RBF,1,[1.07950541],[0.03149859],,
TPS RBF,1,[2.57863876],[0.01644981],,
TPS RBF,1,[3.52894602],[0.01260119],,
TPS RBF,1,[2.36779457],[0.0017097],,
TPS RBF,1,[3.60749909],[0.02595626],,
TPS RBF,1,[3.23782278],[0.00253216],,
TPS RBF,1,[9.82679956],[0.02057327],,
TPS RBF,1,[3.64694042],[0.00180517],,
TPS RBF,1,[3.34917455],[0.0086373],,
TPS RBF,1,[4.99829244],[0.00454923],,
TPS RBF,0,[4.39295004],[0.02493329],,
TPS RBF,1,[1.61288008],[0.02678847],,
TPS RBF,1,[2.13439118],[0.0122349],,
TPS RBF,1,[3.20133344],[0.00122748],,
TPS RBF,1,[2.66983829],[0.02302948],,
TPS RBF,1,[4.22621301],[0.00031502],,
TPS RBF,1,[5.29301633],[0.00079655],,
TPS RBF,1,[5.71931878],[0.01971645],,
TPS RBF,1,[2.15849353],[0.00878537],,
TPS RBF,1,[1.51469557],[0.01582628],,
TPS RBF,1,[4.87416317],[0.02176735],,
TPS RBF,1,[4.16476907],[0.00143665],,
TPS RBF,1,[2.79494868],[0.01144183],,
TPS RBF,1,[3.01974836],[0.01217273],,
TPS RBF,1,[5.21230892],[0.02217368],,
TPS RBF,1,[2.33381817],[0.00698746],,
TPS RBF,1,[2.34297535],[0.02277104],,
TPS RBF,1,[4.02051539],[0.01005281],,
TPS RBF,1,[2.29923269],[0.01145516],,
TPS RBF,1,[3.52749898],[0.01165703],,
TPS RBF,1,[2.70111591],[0.01726665],,
TPS RBF,1,[3.27902037],[0.02828274],,
TPS RBF,1,[1.67687396],[0.00426023],,
TPS RBF,1,[2.35617686],[0.00722112],,
TPS RBF,1,[2.25245632],[0.00064529],,
TPS RBF,1,[3.3659115],[0.00698592],,
TPS RBF,1,[3.60404571],[0.01800451],,
TPS RBF,1,[1.71786883],[0.06308794],,
TPS RBF,1,[3.34342981],[0.02349718],,
TPS RBF,1,[2.93105301],[0.00298992],,
TPS RBF,1,[1.22407158],[0.00686834],,
TPS RBF,1,[0.82993408],[0.00865079],,
TPS RBF,1,[4.82559232],[0.01974364],,
TPS RBF,1,[1.87898541],[0.04315059],,
TPS RBF,1,[3.19655096],[0.00627275],,
TPS RBF,1,[2.0056054],[0.01810956],,
TPS RBF,1,[2.68731096],[0.00042976],,
TPS RBF,1,[1.61938561],[0.01254283],,
TPS RBF,1,[0.91885577],[0.02572633],,
TPS RBF,1,[1.81737043],[0.00139545],,
TPS RBF,1,[0.],[5.8109767e-13],,
TPS RBF,1,[0.],[1.23635173e-12],,
TPS RBF,1,[3.24285633],[0.011026],,
TPS RBF,1,[2.97923993],[0.01089636],,
TPS RBF,1,[5.45670953],[0.00494359],,
TPS RBF,1,[2.32559604],[0.06851388],,
TPS RBF,1,[3.66559087],[0.00297723],,
TPS RBF,1,[2.46148416],[0.00385724],,
TPS RBF,1,[3.01244892],[0.00523997],,
TPS RBF,1,[3.19238559],[0.00219834],,
TPS RBF,1,[5.60033223],[0.08493599],,
TPS RBF,1,[2.22860567],[0.00107525],,
TPS RBF,1,[3.28640122],[0.00365193],,
TPS RBF,1,[3.40295097],[0.00239048],,
TPS RBF,1,[3.08515697],[0.00723509],,
TPS RBF,1,[2.93816468],[0.00039486],,
TPS RBF,1,[2.71035914],[0.00301927],,
TPS RBF,1,[2.78565848],[0.00692709],,
TPS RBF,1,[3.16981718],[0.01044289],,
TPS RBF,1,[2.50891263],[0.00885464],,
TPS RBF,1,[3.05092991],[0.04882628],,
TPS RBF,1,[3.56187638],[0.03366829],,
TPS RBF,1,[2.11937996],[0.00925712],,
TPS RBF,1,[1.23061075],[0.00049479],,
TPS RBF,1,[4.20050231],[0.00385394],,
TPS RBF,1,[2.85781761],[0.00081464],,
TPS RBF,1,[2.91964836],[0.00322476],,
TPS RBF,1,[3.06906883],[0.04544647],,
TPS RBF,1,[1.93109752],[0.03481152],,
TPS RBF,1,[2.93684607],[0.04325136],,
TPS RBF,1,[2.50847966],[0.0305227],,
TPS RBF,1,[1.54794554],[0.03017751],,
TPS RBF,1,[3.76634526],[0.0852154],,
TPS RBF,1,[1.08078229],[0.01230215],,
TPS RBF,1,[0.],[7.27737315e-13],,
TPS RBF,1,[3.36948001],[0.00126697],,
TPS RBF,1,[4.53338144],[0.00277001],,
TPS RBF,1,[3.32088219],[0.00136535],,
TPS RBF,1,[3.05411595],[0.00185518],,
TPS RBF,1,[4.233523],[0.02548306],,
TPS RBF,1,[2.79843771],[0.03698652],,
TPS RBF,1,[0.67070876],[0.00680667],,
TPS RBF,1,[5.13356682],[0.00468547],,
TPS RBF,1,[2.34577763],[0.04425546],,
TPS RBF,1,[0.90309906],[0.00362882],,
TPS RBF,1,[2.76635491],[0.00291644],,
TPS RBF,1,[3.66773222],[0.00062906],,
TPS RBF,1,[1.76108721],[0.00693138],,
TPS RBF,1,[1.50320615],[0.00923635],,
TPS RBF,1,[1.51644064],[0.02768628],,
TPS RBF,1,[2.92080803],[0.02899621],,
TPS RBF,1,[4.40705644],[0.00068203],,
TPS RBF,1,[4.03192046],[0.00654733],,
TPS RBF,1,[3.47462562],[0.01016223],,
TPS RBF,1,[2.33502744],[0.00132441],,
TPS RBF,1,[0.],[4.7545301e-14],,
TPS RBF,1,[4.61740107],[0.00142026],,
TPS RBF,1,[0.74455917],[0.0020833],,
TPS RBF,1,[0.71347955],[0.0528276],,
TPS RBF,1,[0.],[2.22155627e-13],,
TPS RBF,1,[0.73928667],[0.02148813],,
TPS RBF,1,[3.97279641],[0.00554071],,
TPS RBF,1,[2.40164712],[0.01299104],,
TPS RBF,0,[3.52504661],[0.02103659],,
TPS RBF,1,[2.9183954],[0.02188988],,
TPS RBF,1,[0.],[8.85652662e-13],,
TPS RBF,1,[0.],[0.00016897],,
TPS RBF,1,[2.85413685],[0.01431617],,
TPS RBF,1,[3.83590016],[0.00323844],,
TPS RBF,1,[3.42145921],[0.00118589],,
TPS RBF,1,[2.46275065],[0.00543279],,
TPS RBF,1,[2.50554302],[0.09072931],,
TPS RBF,1,[8.87024542],[0.01305995],,
TPS RBF,1,[2.08628693],[0.08655932],,
TPS RBF,1,[2.51785064],[0.03403872],,
TPS RBF,1,[3.15572018],[0.00898871],,
TPS RBF,1,[2.3948618],[0.01064543],,
TPS RBF,1,[1.86059071],[0.03875129],,
TPS RBF,1,[1.03170676],[0.00950062],,
TPS RBF,1,[4.20658384],[0.01912659],,
TPS RBF,1,[5.52823207],[0.00758362],,
TPS RBF,1,[2.44373942],[0.01080786],,
TPS RBF,1,[0.],[6.60388411e-13],,
TPS RBF,1,[0.30111739],[0.0286343],,
TPS RBF,1,[2.5513355],[0.0012195],,
TPS RBF,1,[2.14047501],[0.02465455],,
TPS RBF,1,[2.43461375],[0.02423302],,
TPS RBF,1,[4.66011117],[0.049982],,
TPS RBF,1,[1.94833861],[0.00436705],,
TPS RBF,1,[1.5773261],[0.00106377],,
TPS RBF,1,[2.44897184],[0.00945448],,
TPS RBF,1,[1.87264121],[0.06706257],,
TPS RBF,1,[1.33915646],[0.03200096],,
TPS RBF,1,[1.88545928],[0.00949352],,
TPS RBF,1,[3.66873209],[4.98609206e-05],,
TPS RBF,1,[2.32160573],[0.00583619],,
TPS RBF,1,[3.10395876],[0.00120561],,
TPS RBF,1,[0.95652501],[0.03006953],,
TPS RBF,1,[2.35814028],[0.06362193],,
TPS RBF,0,[3.19738636],[0.01731454],,
TPS RBF,1,[3.61524542],[0.00905472],,
TPS RBF,1,[1.81947161],[0.0599193],,
TPS RBF,1,[0.],[0.00420386],,
TPS RBF,1,[3.51754044],[0.00186002],,
TPS RBF,1,[2.56045257],[0.01698548],,
TPS RBF,1,[2.34024322],[0.02854718],,
TPS RBF,1,[2.26470251],[0.02391212],,
TPS RBF,1,[2.55358819],[0.0056901],,
TPS RBF,1,[1.13068021],[0.00566923],,
TPS RBF,1,[1.26600987],[0.08035125],,
TPS RBF,1,[2.52862831],[0.00428646],,
TPS RBF,1,[2.19197007],[0.05019915],,
TPS RBF,1,[0.],[1.03493603e-12],,
TPS RBF,1,[5.15312222],[0.004552],,
TPS RBF,1,[4.56847724],[0.01245538],,
TPS RBF,1,[6.98736903],[0.00449109],,
TPS RBF,1,[3.18726237],[0.0319489],,
TPS RBF,1,[2.21436383],[0.02553688],,
TPS RBF,1,[2.10544092],[0.00159722],,
TPS RBF,1,[2.48712212],[0.01322446],,
TPS RBF,1,[0.],[1.4321877e-13],,
TPS RBF,0,[6.11202271],[0.0048652],,
TPS RBF,1,[4.23424257],[0.00022678],,
TPS RBF,1,[3.32136348],[0.05428199],,
TPS RBF,1,[3.7483943],[0.03431512],,
TPS RBF,1,[2.72372957],[0.02131183],,
TPS RBF,1,[2.70576651],[0.03122207],,
TPS RBF,1,[0.72757939],[0.01342344],,
TPS RBF,1,[3.22206684],[0.04571889],,
TPS RBF,1,[3.12865418],[0.0040252],,
TPS RBF,1,[2.28398255],[0.04717589],,
TPS RBF,1,[4.76571904],[0.00695092],,
TPS RBF,1,[2.1815721],[0.00574537],,
TPS RBF,1,[2.66937657],[0.00245524],,
TPS RBF,1,[3.37515603],[0.01401733],,
TPS RBF,1,[0.56572636],[0.00949396],,
TPS RBF,1,[3.47096446],[0.013245],,
TPS RBF,1,[0.4327026],[0.00526622],,
TPS RBF,1,[2.93099917],[0.00347333],,
TPS RBF,1,[2.68534839],[0.00656905],,
TPS RBF,1,[2.25608636],[0.00138073],,
TPS RBF,1,[0.8753278],[0.02108859],,
TPS RBF,1,[1.76386388],[0.10501107],,
TPS RBF,1,[2.59795139],[0.02272917],,
TPS RBF,1,[2.58950442],[0.00400326],,
TPS RBF,1,[3.47251857],[0.00628498],,
TPS RBF,1,[2.75187387],[0.05375298],,
TPS RBF,1,[1.55324178],[0.04115598],,
TPS RBF,1,[2.88902858],[0.00033425],,
TPS RBF,1,[0.5310973],[0.00558119],,
TPS RBF,1,[4.09029641],[0.00391584],,
TPS RBF,1,[3.02747108],[0.0085978],,
TPS RBF,1,[3.09220231],[0.00212326],,
TPS RBF,1,[3.75196947],[0.00264747],,
TPS RBF,1,[2.93379583],[0.0026886],,
TPS RBF,1,[2.93146277],[0.01139509],,
TPS RBF,1,[2.48800799],[0.01048687],,
TPS RBF,1,[3.08540104],[0.02186618],,
TPS RBF,1,[3.95281132],[0.02172218],,
TPS RBF,1,[1.25287486],[0.00719446],,
TPS RBF,1,[2.41009438],[0.0098373],,
TPS RBF,0,[6.17937749],[0.0246248],,
TPS RBF,1,[4.24054405],[0.01312766],,
TPS RBF,0,[4.03724042],[0.00138306],,
TPS RBF,1,[0.85129761],[0.01333513],,
TPS RBF,1,[0.],[5.28230237e-13],,
TPS RBF,1,[2.56423357],[0.05503063],,
TPS RBF,1,[3.59478436],[0.00139653],,
TPS RBF,1,[5.10012516],[0.00684281],,
TPS RBF,1,[1.66876768],[0.0157922],,
TPS RBF,1,[2.83187917],[0.00711969],,
TPS RBF,1,[2.04099205],[0.01727867],,
TPS RBF,1,[3.03743127],[0.00721039],,
TPS RBF,1,[2.99224716],[0.01121173],,
TPS RBF,1,[4.23099106],[0.00096042],,
TPS RBF,1,[2.01873977],[0.00226462],,
TPS RBF,1,[2.39782381],[0.0170558],,
TPS RBF,1,[4.01084622],[0.07226188],,
TPS RBF,0,[4.98120013],[0.00495417],,
TPS RBF,1,[2.98528545],[0.01547557],,
TPS RBF,1,[2.3354359],[0.00012988],,
TPS RBF,1,[2.2662049],[0.02594727],,
TPS RBF,1,[0.],[4.59868255e-13],,
TPS RBF,1,[2.63546001],[0.00317661],,
TPS RBF,1,[3.64262602],[0.01879652],,
TPS RBF,1,[5.06629511],[0.00204842],,
TPS RBF,1,[3.04552807],[0.00512389],,
TPS RBF,1,[0.],[1.69872449e-12],,
TPS RBF,1,[4.43222992],[0.00499832],,
TPS RBF,1,[2.62499853],[0.02442183],,
TPS RBF,1,[2.25980262],[0.00755815],,
TPS RBF,1,[3.37734431],[0.02001184],,
TPS RBF,1,[1.97101747],[0.01021439],,
TPS RBF,1,[3.26190469],[0.0083988],,
TPS RBF,1,[2.31172751],[0.05012742],,
TPS RBF,1,[3.17453452],[0.01392548],,
TPS RBF,1,[3.43046225],[0.01859031],,
TPS RBF,1,[2.58162368],[0.09616824],,
TPS RBF,1,[1.48540785],[0.05552535],,
TPS RBF,1,[2.29344497],[0.02118547],,
TPS RBF,1,[3.44610486],[0.01697315],,
TPS RBF,1,[3.90071076],[0.02066944],,
TPS RBF,1,[3.72657182],[0.00028746],,
TPS RBF,1,[4.35066951],[0.03293746],,
TPS RBF,1,[2.13408304],[0.00523273],,
TPS RBF,1,[3.73747564],[0.02821958],,
TPS RBF,1,[1.767179],[0.00112834],,
TPS RBF,1,[3.79417886],[0.02384095],,
TPS RBF,1,[2.3943879],[0.02261534],,
TPS RBF,1,[2.51756702],[0.0010948],,
TPS RBF,1,[4.08336834],[0.00617933],,
TPS RBF,1,[2.87521967],[0.00165243],,
TPS RBF,1,[3.3200205],[0.00559924],,
TPS RBF,1,[1.96574388],[0.00130685],,
TPS RBF,1,[2.99151801],[0.02752762],,
TPS RBF,1,[3.93243069],[0.00692607],,
TPS RBF,1,[4.84885467],[0.00891506],,
TPS RBF,1,[3.58017416],[0.0194689],,
TPS RBF,1,[2.8683259],[0.00850488],,
TPS RBF,1,[2.98160348],[0.00287003],,
TPS RBF,1,[3.6286519],[0.0352795],,
TPS RBF,1,[3.95446297],[0.00478142],,
TPS RBF,1,[2.82016111],[0.00149234],,
TPS RBF,1,[2.91330706],[0.00515396],,
TPS RBF,1,[3.37239009],[0.11110106],,
TPS RBF,1,[2.52091721],[0.01729386],,
TPS RBF,1,[4.74092839],[0.00193626],,
TPS RBF,1,[2.99737681],[0.00162691],,
TPS RBF,1,[2.08755002],[0.00724323],,
TPS RBF,1,[2.64834999],[0.026587],,
TPS RBF,1,[2.89377811],[0.01937446],,
TPS RBF,1,[2.72723758],[0.04651855],,
TPS RBF,1,[3.27817356],[0.0120865],,
TPS RBF,1,[1.13298757],[0.00565663],,
TPS RBF,1,[3.46286648],[0.00338107],,
TPS RBF,1,[2.33579139],[0.01310532],,
TPS RBF,1,[2.29015219],[0.02027154],,
TPS RBF,1,[4.06966563],[0.00310059],,
TPS RBF,1,[1.91275355],[0.00932157],,
TPS RBF,1,[3.26574553],[0.01852243],,
TPS RBF,1,[2.41792959],[0.00611537],,
TPS RBF,1,[1.95712078],[0.00233778],,
TPS RBF,1,[2.46381195],[0.00773446],,
TPS RBF,1,[2.70419988],[0.02803822],,
TPS RBF,1,[3.88205254],[0.04130754],,
TPS RBF,1,[3.51385939],[0.09183191],,
TPS RBF,1,[2.71557509],[0.00223303],,
TPS RBF,1,[1.32160678],[0.01557707],,
TPS RBF,1,[5.43340645],[0.04959612],,
TPS RBF,1,[0.45175699],[0.01653586],,
TPS RBF,1,[3.46681941],[0.01950809],,
TPS RBF,1,[2.03695779],[0.00790681],,
TPS RBF,1,[3.01910252],[0.01465372],,
TPS RBF,1,[2.45335052],[0.00627004],,
TPS RBF,1,[2.83583452],[0.01168217],,
TPS RBF,1,[2.7848585],[7.18843294e-05],,
TPS RBF,1,[1.26113292],[0.01600758],,
TPS RBF,1,[3.00572998],[0.05129193],,
TPS RBF,1,[2.52478606],[0.01366597],,
TPS RBF,1,[2.58324952],[0.00215068],,
TPS RBF,1,[2.46085685],[0.02441072],,
TPS RBF,1,[4.09548315],[0.01459881],,
TPS RBF,1,[2.85603605],[0.00558615],,
TPS RBF,1,[3.73689807],[0.01266857],,
TPS RBF,1,[3.21174671],[0.09185134],,
TPS RBF,1,[2.64562995],[0.01317135],,
TPS RBF,1,[0.],[0.00060466],,
TPS RBF,1,[3.01247694],[0.00694221],,
TPS RBF,1,[3.28242462],[0.06974168],,
TPS RBF,1,[2.43809102],[0.00553388],,
TPS RBF,1,[3.20968452],[0.00256605],,
TPS RBF,1,[3.04677102],[0.01005563],,
TPS RBF,1,[2.68136804],[0.02320882],,
TPS RBF,1,[2.63099512],[0.004277],,
TPS RBF,1,[0.76269558],[0.04231732],,
TPS RBF,1,[3.57172527],[0.0788252],,
TPS RBF,1,[4.60239356],[0.06157999],,
TPS RBF,1,[2.68017096],[0.00315875],,
TPS RBF,1,[4.17771705],[0.05139713],,
TPS RBF,1,[3.23204475],[0.00386347],,
TPS RBF,1,[2.59939577],[0.0016025],,
TPS RBF,1,[0.],[8.33885044e-13],,
TPS RBF,1,[1.9184362],[0.00330885],,
TPS RBF,1,[3.14060674],[0.00575181],,
TPS RBF,1,[2.66097933],[0.00031573],,
TPS RBF,1,[2.88728962],[0.0023718],,
TPS RBF,1,[2.08641347],[0.00735655],,
TPS RBF,1,[3.12207452],[0.00267069],,
TPS RBF,1,[3.90834842],[0.00188018],,
TPS RBF,1,[2.41529068],[0.01227197],,
TPS RBF,1,[1.79632988],[0.00404059],,
TPS RBF,1,[2.73806263],[0.00703138],,
TPS RBF,1,[1.04668819],[0.04667028],,
TPS RBF,1,[4.27957955],[0.00060449],,
TPS RBF,1,[4.19090559],[0.0021524],,
TPS RBF,1,[3.13707444],[0.00506115],,
TPS RBF,1,[3.18660771],[0.01113177],,
TPS RBF,1,[4.26466944],[0.07481588],,
TPS RBF,1,[3.85943083],[0.00066467],,
TPS RBF,1,[4.35059634],[0.03055099],,
TPS RBF,1,[3.88948371],[0.02079306],,
TPS RBF,1,[3.21851529],[0.04086236],,
TPS RBF,1,[2.7678029],[0.0145076],,
TPS RBF,1,[4.70491508],[0.00431268],,
TPS RBF,1,[6.40512694],[0.08426019],,
TPS RBF,1,[2.80343632],[0.00924193],,
TPS RBF,1,[2.07498454],[0.03240775],,
TPS RBF,1,[3.37593014],[0.07047623],,
TPS RBF,1,[3.32170914],[0.06530797],,
TPS RBF,1,[3.94451054],[0.00523333],,
TPS RBF,1,[0.],[3.228251e-13],,
TPS RBF,1,[2.19726558],[0.00189239],,
TPS RBF,1,[4.67327985],[0.00085883],,
TPS RBF,1,[2.08055703],[0.00537557],,
TPS RBF,1,[4.6589956],[0.01750936],,
TPS RBF,1,[2.30127085],[0.01694533],,
TPS RBF,1,[2.52570406],[0.01037646],,
TPS RBF,1,[0.],[0.00030744],,
TPS RBF,1,[4.73548338],[0.00199782],,
TPS RBF,1,[1.68174618],[0.0252675],,
TPS RBF,1,[1.54665262],[0.00477186],,
TPS RBF,1,[3.60901443],[0.00092479],,
TPS RBF,1,[4.32116319],[0.0098269],,
TPS RBF,0,[1.17611948],[0.00022868],,
TPS RBF,1,[3.2989754],[0.00016434],,
TPS RBF,1,[1.48348067],[0.00096643],,
TPS RBF,1,[3.65217143],[0.00651492],,
TPS RBF,1,[2.9001775],[0.01965373],,
TPS RBF,1,[2.2854525],[0.00877992],,
TPS RBF,1,[2.71961818],[0.00354171],,
TPS RBF,1,[1.38852319],[0.01998667],,
TPS RBF,1,[3.63046278],[0.02236016],,
TPS RBF,1,[1.19972393],[0.00897146],,
TPS RBF,1,[3.74923636],[0.01866274],,
TPS RBF,1,[0.],[0.00023777],,
TPS RBF,1,[3.54836418],[0.00732198],,
TPS RBF,1,[4.22028242],[0.01063733],,
TPS RBF,1,[0.],[3.91492394e-13],,
TPS RBF,1,[2.90740281],[0.00341849],,
TPS RBF,1,[5.16879923],[0.00136432],,
TPS RBF,1,[1.58274564],[0.01695552],,
TPS RBF,1,[2.54717204],[0.00316357],,
TPS RBF,1,[4.58683498],[0.0162802],,
TPS RBF,1,[2.63309268],[0.00788245],,
TPS RBF,1,[3.0226444],[0.00788109],,
TPS RBF,1,[2.29811422],[0.03625338],,
TPS RBF,1,[0.],[1.03644177e-12],,
TPS RBF,1,[2.87044925],[0.00854672],,
TPS RBF,1,[3.34175469],[0.02337095],,
TPS RBF,1,[3.10472106],[0.01137759],,
TPS RBF,1,[2.75282785],[0.00710597],,
TPS RBF,1,[2.01498381],[0.01001599],,
TPS RBF,1,[4.05866974],[0.00048168],,
TPS RBF,1,[2.46252489],[0.00567831],,
TPS RBF,1,[0.],[1.06328835e-12],,
