Method,InCvxHull,Bound,Error,Simp,Weights
TPS RBF,1,[9.54226657],[0.03246866],,
TPS RBF,1,[3.49909488],[0.02488766],,
TPS RBF,1,[9.55092626],[0.16680965],,
TPS RBF,1,[8.46175535],[0.01217823],,
TPS RBF,1,[1.69457324],[0.04718178],,
TPS RBF,1,[3.64811331],[0.02482294],,
TPS RBF,1,[6.00197581],[0.04366209],,
TPS RBF,1,[5.39299054],[0.05766693],,
TPS RBF,1,[8.17912892],[0.00393878],,
TPS RBF,1,[1.44733312],[0.02667802],,
TPS RBF,1,[0.38114986],[0.01326228],,
TPS RBF,1,[30.7710314],[0.02185906],,
TPS RBF,1,[2.25218002],[0.0005118],,
TPS RBF,1,[3.79101066],[0.01885146],,
TPS RBF,1,[13.87633822],[0.04591749],,
TPS RBF,1,[0.],[0.00060466],,
TPS RBF,1,[2.98030985],[0.01294846],,
TPS RBF,1,[29.60593916],[0.14960286],,
TPS RBF,1,[10.7753425],[0.07780763],,
TPS RBF,1,[33.45237864],[0.00878068],,
TPS RBF,1,[4.49165788],[0.05556433],,
TPS RBF,1,[34.66024534],[0.09162009],,
TPS RBF,1,[4.20248026],[0.04647225],,
TPS RBF,1,[2.45511607],[0.05721094],,
TPS RBF,1,[5.0399229],[0.02479364],,
TPS RBF,1,[5.63790748],[0.00502743],,
TPS RBF,1,[6.67233762],[0.00409547],,
TPS RBF,1,[4.7552092],[0.02679782],,
TPS RBF,1,[11.10772094],[0.00996327],,
TPS RBF,1,[4.34758287],[0.06094635],,
TPS RBF,1,[0.],[5.77276039e-11],,
TPS RBF,1,[7.32365424],[0.04546109],,
TPS RBF,1,[4.76519474],[0.00572627],,
TPS RBF,1,[5.07341583],[0.00645665],,
TPS RBF,1,[5.39755755],[0.0035305],,
TPS RBF,1,[11.08127147],[0.17704729],,
TPS RBF,1,[29.53047462],[0.12102713],,
TPS RBF,1,[93.46719246],[0.00430381],,
TPS RBF,1,[30.48234],[0.0863359],,
TPS RBF,1,[8.68111125],[0.01217505],,
TPS RBF,1,[6.5297496],[0.08065768],,
TPS RBF,1,[1.96046744],[0.03476567],,
TPS RBF,1,[21.86436615],[0.01083509],,
TPS RBF,1,[28.14995478],[0.0030011],,
TPS RBF,1,[2.66127097],[0.06910689],,
TPS RBF,1,[4.26140378],[0.03812466],,
TPS RBF,1,[5.28851581],[0.18958695],,
TPS RBF,1,[0.88282669],[0.07334412],,
TPS RBF,1,[7.9863568],[0.08767804],,
TPS RBF,1,[28.11212591],[0.00609797],,
TPS RBF,1,[3.84216767],[0.06897801],,
TPS RBF,1,[6.65319542],[0.13749461],,
TPS RBF,1,[25.93314165],[0.02676155],,
TPS RBF,1,[2.56373584],[0.23226767],,
TPS RBF,1,[6.81978989],[0.01483558],,
TPS RBF,1,[23.12734997],[0.08022513],,
TPS RBF,1,[3.60890454],[0.19121608],,
TPS RBF,1,[3.11115023],[0.03394424],,
TPS RBF,1,[31.79036159],[0.00101042],,
TPS RBF,1,[0.],[7.49674378e-10],,
TPS RBF,1,[7.67702258],[0.01080553],,
TPS RBF,1,[2.58265088],[0.08653248],,
TPS RBF,1,[6.00617057],[0.03506667],,
TPS RBF,1,[71.89149495],[0.06870145],,
TPS RBF,1,[6.52790836],[0.05387824],,
TPS RBF,1,[8.42845379],[0.00486448],,
TPS RBF,1,[0.],[0.00030744],,
TPS RBF,1,[23.87323776],[0.09907421],,
TPS RBF,1,[17.13238426],[0.13662051],,
TPS RBF,1,[16.08391961],[0.00252571],,
TPS RBF,1,[10.56536536],[0.13361851],,
TPS RBF,1,[1.4066541],[0.01525109],,
TPS RBF,1,[2.92550544],[0.04940159],,
TPS RBF,1,[11.73462239],[0.00047985],,
TPS RBF,1,[20.90333367],[0.00941517],,
TPS RBF,1,[5.09182047],[0.06631577],,
TPS RBF,1,[0.56076095],[0.03953722],,
TPS RBF,1,[6.01535305],[0.00707079],,
TPS RBF,1,[5.6719331],[0.02720426],,
TPS RBF,1,[2.87139936],[0.010785],,
TPS RBF,1,[3.95108276],[0.14053806],,
TPS RBF,1,[29.20395198],[0.01066513],,
TPS RBF,1,[24.86554885],[0.0410895],,
TPS RBF,1,[0.],[0.00023777],,
TPS RBF,1,[8.829696],[0.02961937],,
TPS RBF,1,[0.66637343],[0.04181975],,
TPS RBF,1,[0.],[1.3353138e-10],,
TPS RBF,1,[47.42156274],[0.03305147],,
TPS RBF,1,[105.0249421],[0.00134592],,
TPS RBF,1,[7.62067353],[0.04391665],,
TPS RBF,1,[26.7757733],[0.13065795],,
TPS RBF,1,[5.61787234],[0.05703929],,
TPS RBF,1,[3.04810811],[0.05272982],,
TPS RBF,1,[2.73186454],[0.01151427],,
TPS RBF,1,[1.18227219],[0.09847502],,
TPS RBF,1,[0.],[3.51469472e-10],,
TPS RBF,1,[2.618944],[0.00015603],,
TPS RBF,1,[27.60721686],[0.0411466],,
TPS RBF,1,[6.19016065],[0.00013926],,
TPS RBF,1,[2.26735083],[0.01483818],,
TPS RBF,1,[17.53754602],[0.210407],,
TPS RBF,1,[17.10530849],[0.02177215],,
TPS RBF,1,[1.90939129],[0.00389796],,
TPS RBF,1,[0.],[6.12687207e-10],,
TPS RBF,1,[8.86398471],[0.02018263],,
TPS RBF,1,[6.06438722],[0.06403136],,
TPS RBF,1,[4.82217997],[0.02892886],,
TPS RBF,1,[7.7310711],[0.2380153],,
TPS RBF,1,[11.10925537],[0.06471277],,
TPS RBF,1,[0.],[4.74882023e-10],,
TPS RBF,1,[11.32710264],[0.08875581],,
TPS RBF,1,[13.11379515],[0.0064639],,
TPS RBF,1,[7.16956473],[0.1143918],,
TPS RBF,1,[8.26276889],[0.01845049],,
TPS RBF,1,[11.4562492],[0.03375702],,
TPS RBF,1,[5.45808273],[0.06160994],,
TPS RBF,1,[9.25446371],[0.015988],,
TPS RBF,1,[1.06681801],[0.13645548],,
TPS RBF,1,[18.84036218],[0.0209333],,
TPS RBF,1,[3.15544914],[0.00213702],,
TPS RBF,1,[3.30109294],[0.04914957],,
TPS RBF,1,[13.17729472],[0.09240091],,
TPS RBF,1,[3.44918211],[0.09325611],,
TPS RBF,1,[20.04444182],[0.00591105],,
TPS RBF,1,[6.77463851],[0.00981505],,
TPS RBF,1,[8.42263895],[0.04869188],,
TPS RBF,1,[5.1364017],[0.02266891],,
TPS RBF,1,[6.34176697],[0.05017795],,
TPS RBF,1,[6.09311589],[0.01486048],,
TPS RBF,1,[4.2715486],[0.04924335],,
TPS RBF,1,[5.22901359],[0.04545038],,
TPS RBF,1,[2.57394065],[0.01188087],,
TPS RBF,1,[16.87033229],[0.00484161],,
TPS RBF,1,[5.51213193],[0.04888267],,
TPS RBF,1,[17.65426637],[0.02181956],,
TPS RBF,1,[5.22121108],[0.04355345],,
TPS RBF,1,[1.51875795],[0.19357319],,
TPS RBF,1,[19.42820016],[0.08729448],,
TPS RBF,1,[5.82079838],[0.22135631],,
TPS RBF,1,[0.25880981],[0.04693132],,
TPS RBF,1,[2.9239973],[0.00930643],,
TPS RBF,1,[3.73095344],[0.13713941],,
TPS RBF,1,[8.95772125],[0.09305576],,
TPS RBF,1,[9.63986536],[0.06052464],,
TPS RBF,1,[1.82981178],[0.16152737],,
TPS RBF,1,[2.93892543],[0.02990854],,
TPS RBF,1,[37.65436886],[0.0427234],,
TPS RBF,1,[4.29397068],[0.15992052],,
TPS RBF,1,[6.69083403],[0.06685609],,
TPS RBF,1,[4.1491459],[0.01017699],,
TPS RBF,1,[4.66467494],[0.02544672],,
TPS RBF,1,[7.08085167],[0.08024233],,
TPS RBF,1,[10.36813273],[0.09770744],,
TPS RBF,1,[0.26945324],[0.00542091],,
TPS RBF,1,[7.60543915],[0.02233153],,
TPS RBF,1,[5.28264534],[0.13190044],,
TPS RBF,1,[5.65068988],[0.0268671],,
TPS RBF,1,[6.1530738],[0.18891422],,
TPS RBF,1,[2.58906773],[0.3902426],,
TPS RBF,1,[6.97089865],[0.11878612],,
TPS RBF,1,[1.29614747],[0.05690791],,
TPS RBF,1,[5.30299285],[0.05825169],,
TPS RBF,1,[36.69835417],[0.26190649],,
TPS RBF,1,[1.22735444],[0.01693748],,
TPS RBF,1,[10.39628376],[0.00509207],,
TPS RBF,1,[5.53647103],[0.00716709],,
TPS RBF,1,[13.32538969],[0.004021],,
TPS RBF,1,[12.09595511],[0.02451398],,
TPS RBF,1,[1.52496378],[0.04675822],,
TPS RBF,1,[9.80931801],[0.08108167],,
TPS RBF,1,[8.9779094],[0.12337261],,
TPS RBF,1,[7.80288448],[0.08475671],,
TPS RBF,1,[4.8442675],[0.01687664],,
TPS RBF,1,[0.27209458],[0.05195035],,
TPS RBF,1,[2.32299846],[0.04160234],,
TPS RBF,1,[6.38739471],[0.05547023],,
TPS RBF,1,[20.93378759],[0.05273338],,
TPS RBF,1,[9.00821493],[0.18907415],,
TPS RBF,1,[8.69366497],[0.02553278],,
TPS RBF,1,[25.67713075],[0.0041805],,
TPS RBF,1,[36.72060166],[0.00311392],,
TPS RBF,1,[1.54457877],[0.03245272],,
TPS RBF,1,[1.66456182],[0.01168516],,
TPS RBF,1,[3.60501177],[0.0429292],,
TPS RBF,1,[9.0728483],[0.02247472],,
TPS RBF,1,[18.38532458],[0.16127669],,
TPS RBF,1,[6.46474146],[0.03507841],,
TPS RBF,1,[54.42817279],[0.05307561],,
TPS RBF,1,[13.75485799],[0.00020937],,
TPS RBF,1,[1.43471556],[0.00887105],,
TPS RBF,1,[3.80030165],[0.12133758],,
TPS RBF,1,[3.24201375],[0.07267297],,
TPS RBF,1,[2.34776078],[0.01868941],,
TPS RBF,1,[8.67345885],[0.02378836],,
TPS RBF,1,[7.54632927],[0.11233807],,
TPS RBF,1,[5.27269916],[0.08318001],,
TPS RBF,1,[5.9563679],[0.00966853],,
TPS RBF,1,[5.58185759],[0.08800075],,
TPS RBF,1,[6.26601099],[0.07759103],,
TPS RBF,1,[4.87262234],[0.04078121],,
TPS RBF,1,[21.43719628],[0.00684695],,
TPS RBF,1,[4.55401194],[0.05646919],,
TPS RBF,1,[6.76325278],[0.0838108],,
TPS RBF,1,[2.83516144],[0.01366557],,
TPS RBF,1,[10.63654054],[0.11794832],,
TPS RBF,1,[8.4262067],[0.05943438],,
TPS RBF,0,[131.25479163],[0.01494599],,
TPS RBF,1,[1.44817031],[0.00225975],,
TPS RBF,1,[9.8659559],[0.05606733],,
TPS RBF,1,[4.86379259],[0.14641647],,
TPS RBF,1,[1.92982536],[0.03411187],,
TPS RBF,1,[11.09183969],[0.10061056],,
TPS RBF,1,[8.25040906],[0.18898344],,
TPS RBF,1,[11.94706882],[0.07201328],,
TPS RBF,1,[7.75541282],[0.01318731],,
TPS RBF,1,[8.15637837],[0.05256881],,
TPS RBF,1,[0.],[4.19908022e-09],,
TPS RBF,1,[1.11239644],[0.13835115],,
TPS RBF,1,[13.15262584],[0.05244182],,
TPS RBF,1,[4.96912059],[0.09216909],,
TPS RBF,1,[10.94284499],[0.08157563],,
TPS RBF,1,[8.68536332],[0.10534916],,
TPS RBF,1,[1.79294607],[0.12494856],,
TPS RBF,1,[0.],[0.00083094],,
TPS RBF,1,[4.31956004],[2.1781182e-05],,
TPS RBF,1,[0.92804909],[0.0505648],,
TPS RBF,1,[27.28072636],[0.00905872],,
TPS RBF,1,[19.08465777],[0.06352584],,
TPS RBF,1,[5.57967858],[0.10237282],,
TPS RBF,1,[8.00844213],[0.00297175],,
TPS RBF,1,[29.20672341],[0.0171762],,
TPS RBF,1,[2.23799199],[0.0490479],,
TPS RBF,1,[3.66241701],[0.04791978],,
TPS RBF,1,[7.18830372],[0.0046299],,
TPS RBF,1,[0.116018],[0.00290227],,
TPS RBF,1,[6.03475359],[0.00433465],,
TPS RBF,1,[16.80638519],[0.01989146],,
TPS RBF,1,[12.31684237],[0.2024238],,
TPS RBF,1,[10.20677612],[0.13104843],,
TPS RBF,1,[2.5878726],[0.00445913],,
ReLU MLP,1,nan,[0.01519558],,
ReLU MLP,1,nan,[0.03237707],,
ReLU MLP,1,nan,[0.0221057],,
ReLU MLP,1,nan,[0.00713673],,
ReLU MLP,1,nan,[0.01542416],,
ReLU MLP,1,nan,[0.02862206],,
ReLU MLP,1,nan,[0.02951765],,
ReLU MLP,1,nan,[0.02975176],,
ReLU MLP,1,nan,[0.0063812],,
ReLU MLP,1,nan,[0.04114621],,
ReLU MLP,1,nan,[0.00881574],,
ReLU MLP,1,nan,[0.14182564],,
ReLU MLP,1,nan,[0.03907139],,
ReLU MLP,1,nan,[0.01994833],,
ReLU MLP,1,nan,[0.10485523],,
ReLU MLP,1,nan,[0.09389321],,
ReLU MLP,1,nan,[0.01674026],,
ReLU MLP,1,nan,[0.0107922],,
ReLU MLP,1,nan,[0.13966568],,
ReLU MLP,1,nan,[0.08570335],,
ReLU MLP,1,nan,[0.07326344],,
ReLU MLP,1,nan,[0.01658818],,
ReLU MLP,1,nan,[0.05312804],,
ReLU MLP,1,nan,[0.02039381],,
ReLU MLP,1,nan,[0.01801038],,
ReLU MLP,1,nan,[0.00034174],,
ReLU MLP,1,nan,[0.00892976],,
ReLU MLP,1,nan,[0.0628438],,
ReLU MLP,1,nan,[0.00108551],,
ReLU MLP,1,nan,[0.04264553],,
ReLU MLP,1,nan,[0.0095795],,
ReLU MLP,1,nan,[0.0049643],,
ReLU MLP,1,nan,[0.0679651],,
ReLU MLP,1,nan,[0.0332472],,
ReLU MLP,1,nan,[0.03055491],,
ReLU MLP,1,nan,[0.01190229],,
ReLU MLP,1,nan,[0.06209483],,
ReLU MLP,1,nan,[0.04816534],,
ReLU MLP,1,nan,[0.08753975],,
ReLU MLP,1,nan,[0.00093174],,
ReLU MLP,1,nan,[0.01081714],,
ReLU MLP,1,nan,[0.02087785],,
ReLU MLP,1,nan,[0.00181607],,
ReLU MLP,1,nan,[0.05067889],,
ReLU MLP,1,nan,[0.04198975],,
ReLU MLP,1,nan,[0.00791115],,
ReLU MLP,1,nan,[0.00591683],,
ReLU MLP,1,nan,[0.00071838],,
ReLU MLP,1,nan,[0.06834198],,
ReLU MLP,1,nan,[0.06212695],,
ReLU MLP,1,nan,[0.05672646],,
ReLU MLP,1,nan,[0.04018357],,
ReLU MLP,1,nan,[0.04340625],,
ReLU MLP,1,nan,[0.02900154],,
ReLU MLP,1,nan,[0.03193313],,
ReLU MLP,1,nan,[0.09985037],,
ReLU MLP,1,nan,[0.03651573],,
ReLU MLP,1,nan,[0.01702599],,
ReLU MLP,1,nan,[0.02936469],,
ReLU MLP,1,nan,[0.07697343],,
ReLU MLP,1,nan,[0.02116838],,
ReLU MLP,1,nan,[0.01737761],,
ReLU MLP,1,nan,[0.13943007],,
ReLU MLP,1,nan,[0.01835969],,
ReLU MLP,1,nan,[0.01632742],,
ReLU MLP,1,nan,[0.0232758],,
ReLU MLP,1,nan,[0.16940389],,
ReLU MLP,1,nan,[0.09255617],,
ReLU MLP,1,nan,[0.00929939],,
ReLU MLP,1,nan,[0.02547296],,
ReLU MLP,1,nan,[0.06491576],,
ReLU MLP,1,nan,[0.00794819],,
ReLU MLP,1,nan,[0.04857087],,
ReLU MLP,1,nan,[0.01313443],,
ReLU MLP,1,nan,[0.03270027],,
ReLU MLP,1,nan,[0.09561661],,
ReLU MLP,1,nan,[0.00586379],,
ReLU MLP,1,nan,[5.12451535e-05],,
ReLU MLP,1,nan,[0.03434199],,
ReLU MLP,1,nan,[0.05867948],,
ReLU MLP,1,nan,[0.07575118],,
ReLU MLP,1,nan,[0.02769311],,
ReLU MLP,1,nan,[0.00882664],,
ReLU MLP,1,nan,[0.03862862],,
ReLU MLP,1,nan,[0.00312548],,
ReLU MLP,1,nan,[0.01566205],,
ReLU MLP,1,nan,[0.00938358],,
ReLU MLP,1,nan,[0.05915137],,
ReLU MLP,1,nan,[0.09913874],,
ReLU MLP,1,nan,[0.07383792],,
ReLU MLP,1,nan,[0.03538191],,
ReLU MLP,1,nan,[0.00847282],,
ReLU MLP,1,nan,[0.02125599],,
ReLU MLP,1,nan,[0.04142854],,
ReLU MLP,1,nan,[0.01959817],,
ReLU MLP,1,nan,[0.01841361],,
ReLU MLP,1,nan,[0.01530616],,
ReLU MLP,1,nan,[0.00826812],,
ReLU MLP,1,nan,[0.06464271],,
ReLU MLP,1,nan,[0.00505799],,
ReLU MLP,1,nan,[0.00395678],,
ReLU MLP,1,nan,[0.00195188],,
ReLU MLP,1,nan,[0.00339852],,
ReLU MLP,1,nan,[0.11050855],,
ReLU MLP,1,nan,[0.07887613],,
ReLU MLP,1,nan,[0.01539246],,
ReLU MLP,1,nan,[0.0085646],,
ReLU MLP,1,nan,[0.0054089],,
ReLU MLP,1,nan,[0.0528683],,
ReLU MLP,1,nan,[0.09745389],,
ReLU MLP,1,nan,[0.04487441],,
ReLU MLP,1,nan,[0.08829064],,
ReLU MLP,1,nan,[0.05186614],,
ReLU MLP,1,nan,[0.08808177],,
ReLU MLP,1,nan,[0.06900544],,
ReLU MLP,1,nan,[0.0147696],,
ReLU MLP,1,nan,[0.08417314],,
ReLU MLP,1,nan,[0.08618981],,
ReLU MLP,1,nan,[0.02620851],,
ReLU MLP,1,nan,[0.12793516],,
ReLU MLP,1,nan,[0.00116792],,
ReLU MLP,1,nan,[0.02920183],,
ReLU MLP,1,nan,[0.0155325],,
ReLU MLP,1,nan,[0.06081078],,
ReLU MLP,1,nan,[0.00812887],,
ReLU MLP,1,nan,[0.01718569],,
ReLU MLP,1,nan,[0.00364454],,
ReLU MLP,1,nan,[0.01578323],,
ReLU MLP,1,nan,[0.00497943],,
ReLU MLP,1,nan,[0.0018631],,
ReLU MLP,1,nan,[0.13904597],,
ReLU MLP,1,nan,[0.07049814],,
ReLU MLP,1,nan,[0.03761282],,
ReLU MLP,1,nan,[0.02517147],,
ReLU MLP,1,nan,[0.00498254],,
ReLU MLP,1,nan,[0.10557606],,
ReLU MLP,1,nan,[0.00940229],,
ReLU MLP,1,nan,[0.04938227],,
ReLU MLP,1,nan,[0.05546415],,
ReLU MLP,1,nan,[0.02617367],,
ReLU MLP,1,nan,[0.00468483],,
ReLU MLP,1,nan,[0.0185005],,
ReLU MLP,1,nan,[0.01742437],,
ReLU MLP,1,nan,[0.02983079],,
ReLU MLP,1,nan,[0.09227321],,
ReLU MLP,1,nan,[0.05029796],,
ReLU MLP,1,nan,[0.03572816],,
ReLU MLP,1,nan,[0.08984335],,
ReLU MLP,1,nan,[0.00458737],,
ReLU MLP,1,nan,[0.02232939],,
ReLU MLP,1,nan,[0.04504952],,
ReLU MLP,1,nan,[0.00424447],,
ReLU MLP,1,nan,[0.005427],,
ReLU MLP,1,nan,[0.05685147],,
ReLU MLP,1,nan,[0.14294775],,
ReLU MLP,1,nan,[0.03868233],,
ReLU MLP,1,nan,[0.00038414],,
ReLU MLP,1,nan,[0.00791837],,
ReLU MLP,1,nan,[0.00207789],,
ReLU MLP,1,nan,[0.00210349],,
ReLU MLP,1,nan,[0.02035089],,
ReLU MLP,1,nan,[0.02610957],,
ReLU MLP,1,nan,[0.01202251],,
ReLU MLP,1,nan,[0.00716264],,
ReLU MLP,1,nan,[0.07108026],,
ReLU MLP,1,nan,[0.09009621],,
ReLU MLP,1,nan,[0.01197493],,
ReLU MLP,1,nan,[0.01974043],,
ReLU MLP,1,nan,[0.06503648],,
ReLU MLP,1,nan,[0.0317223],,
ReLU MLP,1,nan,[0.00197686],,
ReLU MLP,1,nan,[0.00418796],,
ReLU MLP,1,nan,[0.07097902],,
ReLU MLP,1,nan,[0.06159552],,
ReLU MLP,1,nan,[0.04643803],,
ReLU MLP,1,nan,[0.0339663],,
ReLU MLP,1,nan,[0.02069302],,
ReLU MLP,1,nan,[0.0353719],,
ReLU MLP,1,nan,[0.00411418],,
ReLU MLP,1,nan,[0.031615],,
ReLU MLP,1,nan,[0.1079819],,
ReLU MLP,1,nan,[0.10791822],,
ReLU MLP,1,nan,[0.00747897],,
ReLU MLP,1,nan,[0.06553595],,
ReLU MLP,1,nan,[0.00522821],,
ReLU MLP,1,nan,[0.02016722],,
ReLU MLP,1,nan,[0.00812572],,
ReLU MLP,1,nan,[0.06172586],,
ReLU MLP,1,nan,[0.01421297],,
ReLU MLP,1,nan,[0.02818876],,
ReLU MLP,1,nan,[0.00798759],,
ReLU MLP,1,nan,[0.00870453],,
ReLU MLP,1,nan,[0.01043672],,
ReLU MLP,1,nan,[0.04158229],,
ReLU MLP,1,nan,[0.03195093],,
ReLU MLP,1,nan,[0.03118265],,
ReLU MLP,1,nan,[0.06743743],,
ReLU MLP,1,nan,[0.03062126],,
ReLU MLP,1,nan,[0.18417961],,
ReLU MLP,1,nan,[0.06175984],,
ReLU MLP,1,nan,[0.07448274],,
ReLU MLP,1,nan,[0.02269769],,
ReLU MLP,1,nan,[0.07692804],,
ReLU MLP,1,nan,[0.0197287],,
ReLU MLP,1,nan,[0.031218],,
ReLU MLP,1,nan,[0.05773116],,
ReLU MLP,1,nan,[0.00897641],,
ReLU MLP,1,nan,[0.01808422],,
ReLU MLP,1,nan,[0.08225618],,
ReLU MLP,1,nan,[0.0295199],,
ReLU MLP,1,nan,[0.02332724],,
ReLU MLP,1,nan,[0.04627629],,
ReLU MLP,1,nan,[0.14561445],,
ReLU MLP,1,nan,[0.02432165],,
ReLU MLP,1,nan,[0.02548641],,
ReLU MLP,1,nan,[0.04348451],,
ReLU MLP,1,nan,[0.10769484],,
ReLU MLP,1,nan,[0.00135541],,
ReLU MLP,1,nan,[0.02398492],,
ReLU MLP,1,nan,[0.00520118],,
ReLU MLP,1,nan,[0.00101193],,
ReLU MLP,1,nan,[0.03730501],,
ReLU MLP,1,nan,[0.00163941],,
ReLU MLP,1,nan,[0.06111038],,
ReLU MLP,1,nan,[0.06329497],,
ReLU MLP,1,nan,[0.03838633],,
ReLU MLP,1,nan,[0.12585993],,
ReLU MLP,1,nan,[0.02200698],,
ReLU MLP,1,nan,[0.00596548],,
ReLU MLP,1,nan,[0.05449606],,
ReLU MLP,1,nan,[0.01799067],,
ReLU MLP,1,nan,[0.03149376],,
ReLU MLP,1,nan,[0.01293066],,
ReLU MLP,1,nan,[0.02245957],,
ReLU MLP,1,nan,[0.01134359],,
ReLU MLP,1,nan,[0.17293145],,
ReLU MLP,1,nan,[0.0088524],,
ReLU MLP,1,nan,[0.00105376],,
ReLU MLP,1,nan,[0.04355391],,
ReLU MLP,1,nan,[0.01951075],,
ReLU MLP,1,nan,[0.05066833],,
ReLU MLP,1,nan,[0.01702874],,
ReLU MLP,1,nan,[0.01023406],,
ReLU MLP,1,nan,[0.08802406],,
ReLU MLP,1,nan,[0.03859794],,
ReLU MLP,1,nan,[0.07764046],,
ReLU MLP,1,nan,[0.01339075],,
ReLU MLP,1,nan,[0.04232416],,
ReLU MLP,1,nan,[0.087123],,
ReLU MLP,1,nan,[0.10040992],,
ReLU MLP,1,nan,[0.023467],,
ReLU MLP,1,nan,[0.06835467],,
ReLU MLP,1,nan,[0.067404],,
ReLU MLP,1,nan,[0.07927255],,
ReLU MLP,1,nan,[0.03554027],,
ReLU MLP,1,nan,[0.06317057],,
ReLU MLP,1,nan,[0.01106496],,
ReLU MLP,1,nan,[0.00512635],,
ReLU MLP,1,nan,[0.0320836],,
ReLU MLP,1,nan,[0.06780436],,
ReLU MLP,1,nan,[0.02101016],,
ReLU MLP,1,nan,[0.029876],,
ReLU MLP,1,nan,[0.01286255],,
ReLU MLP,1,nan,[0.02009603],,
ReLU MLP,1,nan,[0.01005509],,
ReLU MLP,1,nan,[0.01953523],,
ReLU MLP,1,nan,[0.02320542],,
ReLU MLP,1,nan,[0.07735348],,
ReLU MLP,1,nan,[0.09737044],,
ReLU MLP,1,nan,[0.02977394],,
ReLU MLP,1,nan,[0.02995286],,
ReLU MLP,1,nan,[0.04834197],,
ReLU MLP,1,nan,[0.09196799],,
ReLU MLP,1,nan,[0.00067172],,
ReLU MLP,1,nan,[0.02436225],,
ReLU MLP,1,nan,[0.03146496],,
ReLU MLP,1,nan,[0.07660261],,
ReLU MLP,1,nan,[0.05156966],,
ReLU MLP,1,nan,[0.0318704],,
ReLU MLP,1,nan,[0.05406727],,
ReLU MLP,1,nan,[0.08418092],,
ReLU MLP,1,nan,[0.00281424],,
ReLU MLP,1,nan,[0.01067967],,
ReLU MLP,1,nan,[0.00432659],,
ReLU MLP,1,nan,[0.00039275],,
ReLU MLP,1,nan,[0.00555585],,
ReLU MLP,1,nan,[0.05318738],,
ReLU MLP,1,nan,[0.01532608],,
ReLU MLP,0,nan,[0.05407443],,
ReLU MLP,1,nan,[0.06650152],,
ReLU MLP,1,nan,[0.01622861],,
ReLU MLP,1,nan,[0.06669981],,
ReLU MLP,1,nan,[0.07084166],,
ReLU MLP,1,nan,[0.00288027],,
ReLU MLP,1,nan,[0.01636222],,
ReLU MLP,1,nan,[0.04051252],,
ReLU MLP,1,nan,[0.03178116],,
ReLU MLP,1,nan,[0.02102961],,
ReLU MLP,1,nan,[0.03135437],,
ReLU MLP,1,nan,[0.06303958],,
ReLU MLP,1,nan,[0.00262669],,
ReLU MLP,1,nan,[0.00143723],,
ReLU MLP,1,nan,[0.0774214],,
ReLU MLP,1,nan,[0.00653411],,
ReLU MLP,1,nan,[0.01876785],,
ReLU MLP,1,nan,[0.01810469],,
ReLU MLP,1,nan,[0.00011356],,
ReLU MLP,1,nan,[0.00838645],,
ReLU MLP,1,nan,[0.02068317],,
ReLU MLP,1,nan,[0.02161086],,
ReLU MLP,1,nan,[0.00537501],,
ReLU MLP,1,nan,[0.00065823],,
ReLU MLP,1,nan,[0.00027786],,
ReLU MLP,1,nan,[0.0504224],,
ReLU MLP,1,nan,[0.00743375],,
ReLU MLP,1,nan,[0.0210739],,
ReLU MLP,1,nan,[0.05588724],,
ReLU MLP,1,nan,[0.12708253],,
ReLU MLP,1,nan,[0.00351323],,
ReLU MLP,1,nan,[0.04932629],,
ReLU MLP,1,nan,[0.05479917],,
ReLU MLP,1,nan,[0.05653324],,
ReLU MLP,1,nan,[0.0266824],,
ReLU MLP,1,nan,[0.03239019],,
ReLU MLP,1,nan,[0.03272848],,
ReLU MLP,1,nan,[0.09436329],,
ReLU MLP,1,nan,[0.06002728],,
ReLU MLP,1,nan,[0.06677671],,
ReLU MLP,1,nan,[0.0642963],,
ReLU MLP,1,nan,[0.10793836],,
ReLU MLP,1,nan,[0.08431956],,
ReLU MLP,1,nan,[0.01784016],,
ReLU MLP,1,nan,[0.02593797],,
ReLU MLP,1,nan,[0.03571441],,
ReLU MLP,1,nan,[0.04956011],,
ReLU MLP,1,nan,[0.02944267],,
ReLU MLP,1,nan,[0.0421705],,
ReLU MLP,1,nan,[0.05295633],,
ReLU MLP,1,nan,[0.06593316],,
ReLU MLP,1,nan,[0.04573935],,
ReLU MLP,1,nan,[0.00779656],,
ReLU MLP,1,nan,[0.03444679],,
ReLU MLP,1,nan,[0.04610369],,
ReLU MLP,1,nan,[0.00942028],,
ReLU MLP,1,nan,[0.01976854],,
ReLU MLP,1,nan,[0.00538148],,
ReLU MLP,1,nan,[0.00415158],,
ReLU MLP,1,nan,[0.23825869],,
ReLU MLP,1,nan,[0.01107065],,
ReLU MLP,1,nan,[0.11947392],,
ReLU MLP,1,nan,[0.01774574],,
ReLU MLP,1,nan,[0.03356887],,
ReLU MLP,1,nan,[0.02694747],,
ReLU MLP,1,nan,[0.02300767],,
ReLU MLP,1,nan,[0.01682845],,
ReLU MLP,1,nan,[0.05079163],,
ReLU MLP,1,nan,[0.03295841],,
ReLU MLP,1,nan,[0.00349849],,
ReLU MLP,1,nan,[0.2095854],,
ReLU MLP,1,nan,[0.06785211],,
ReLU MLP,1,nan,[0.05167084],,
ReLU MLP,1,nan,[0.07147616],,
ReLU MLP,1,nan,[0.01100444],,
