Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,1,[1.60765776],[0.01400646],[4535 5028  866 1056 2881  646 4526],"[0.71459449 0.01658535 0.12755563 0.03102131 0.03573744 0.02243019
 0.05207559]"
Delaunay,1,[0.],[2.08166817e-17],[4821 2919 1694 1047   52 1264   10],[0. 0. 0. 0. 0. 1. 0.]
Delaunay,1,[2.14157087],[0.01602924],[1359 5082 3119 4758 2275 3377 1902],"[0.20921086 0.1742598  0.24291662 0.0858553  0.07902309 0.02639897
 0.18233534]"
Delaunay,1,[13.66349462],[0.00232636],[ 299 5401 5033 3844 1113 3624 4323],"[0.08729095 0.04001074 0.60308923 0.10849459 0.05987567 0.09226196
 0.00897687]"
Delaunay,1,[49.09735937],[0.00175894],[1493 4982  920 3843 2600 2853   68],"[0.25330149 0.00140102 0.1887133  0.03058394 0.20142284 0.28864052
 0.0359369 ]"
Delaunay,0,[10.27273218],[0.00644363],[1665 2055 2686 4741 4014 3899 5306],"[1.81671475e-01 6.79432769e-01 1.53129075e-03 4.70983122e-02
 4.69673243e-02 4.32988291e-02 1.65308508e-14]"
Delaunay,1,[3.72482292],[0.00073345],[3834  751 4025 3213 4175 1170  587],"[0.60898927 0.03993168 0.03566724 0.00813326 0.00475606 0.29844989
 0.00407259]"
Delaunay,1,[6.82433475],[0.02113418],[2590  296 1610 1043 2229 3551 2077],"[0.48495743 0.20166822 0.13267425 0.08789769 0.05618138 0.02286617
 0.01375486]"
Delaunay,1,[0.],[0.00083094],[ 108  432  856 4979 4736 5361 1491],[1. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[1.2922245],[0.00124833],[1289  521  841 4923 2479 2542 4497],"[0.59212121 0.03724131 0.18979787 0.03889422 0.13034184 0.00143494
 0.01016861]"
Delaunay,1,[3.2158202],[0.0640646],[2053 3099 5170 2207 3855 2392 5240],"[0.27337775 0.08202571 0.16336188 0.06334003 0.12479624 0.27237619
 0.02072219]"
Delaunay,1,[0.23779179],[0.0047701],[ 953 4333 3697 4228 3569 2585 4441],"[0.14892245 0.08666138 0.16609297 0.32880813 0.16892629 0.07565609
 0.02493269]"
Delaunay,0,[37.33995562],[0.0116485],[4411 2258 1550  598 1365 1144 3089],"[3.19223664e-01 3.50484205e-01 4.37106546e-15 5.13792259e-03
 2.83714087e-01 4.14401209e-02 1.38805289e-14]"
Delaunay,1,[2.98549706],[0.0264195],[4739 5201 1390 4015 4535 5028  135],"[0.20779257 0.03830444 0.08114211 0.10743054 0.11185368 0.08341411
 0.37006254]"
Delaunay,1,[0.19223772],[0.00087041],[5008 2998 3007 3443 2508 2533 2349],"[0.43919144 0.02508587 0.32312771 0.03079357 0.02139136 0.14403802
 0.01637202]"
Delaunay,1,[110.07191038],[0.0636117],[3646 4002 1827 1155 1903 3932 3655],"[0.26666241 0.11807771 0.48149528 0.05212709 0.03545771 0.00609737
 0.04008243]"
Delaunay,1,[4.26843357],[0.04917499],[4477 3788 5195 2248 4414  364 3784],"[0.04016038 0.41136354 0.07690527 0.19886919 0.03200603 0.18830428
 0.05239132]"
Delaunay,1,[2.50361729],[0.00020564],[2778 5031  314 3949 2222 2563 3946],"[0.49135563 0.02684041 0.00276354 0.32051191 0.00742991 0.10758174
 0.04351686]"
Delaunay,1,[21.36013776],[0.01472932],[2867 2539 1956 1924 4182 4909 3987],"[0.19329224 0.00649471 0.040479   0.00223083 0.10940169 0.60992758
 0.03817394]"
Delaunay,1,[0.00406062],[1.90304689e-05],[2696 3397 4731 3828  447 2781  448],"[9.98605300e-01 8.78477658e-05 8.12623401e-05 7.35981650e-04
 4.44723993e-04 3.36318575e-05 1.12527175e-05]"
Delaunay,1,[3.52776851],[0.01073295],[4922 3003 4411 4401 4992  487 2474],"[0.29157397 0.06431367 0.03810806 0.10122363 0.0215917  0.23482851
 0.24836047]"
Delaunay,1,[2.41595194],[0.00464042],[  20 1491 4261 1728 4845 1295 2586],"[0.28201313 0.25870531 0.04209499 0.30882207 0.0346239  0.00567052
 0.06807007]"
Delaunay,1,[6.50287203],[0.12101326],[2179 1282 1893 1894 1946 4649 4750],"[0.01729874 0.51331442 0.02720395 0.05846472 0.28213051 0.03503165
 0.06655601]"
Delaunay,1,[20.22987811],[0.17018924],[5214  746 1916 3322 5274 4294 3026],"[4.61185461e-02 2.31251038e-01 5.83295576e-02 1.00603708e-01
 5.36368848e-01 7.66512067e-05 2.72516508e-02]"
Delaunay,0,[1.26749076],[0.00267842],[1850 5329 2285  344 4215 1037 2636],"[-2.22044605e-16  8.79743149e-02  5.97135926e-02  4.11649966e-01
  1.15341709e-03  4.34328726e-01  5.17998336e-03]"
GP,1,[2.69927349e-05],[0.07922669],,
GP,1,[4.28928097e-05],[0.03879005],,
GP,0,[1.22935538e-05],[0.0047107],,
GP,1,[6.12091685e-06],[0.01804942],,
GP,1,[6.69332199e-06],[0.03120625],,
GP,1,[8.10578591e-05],[0.21781666],,
GP,0,[0.00013051],[0.05757592],,
GP,1,[1.35007571e-05],[0.00986416],,
GP,1,[2.41593097e-05],[0.02264416],,
GP,1,[7.88356591e-06],[0.00187297],,
GP,0,[2.9167054e-05],[0.02024189],,
GP,1,[1.17305064e-05],[0.004752],,
GP,1,[7.90834818e-06],[0.00762235],,
GP,1,[4.88733526e-06],[0.05218685],,
GP,1,[1.00215246e-05],[0.0185515],,
GP,1,[1.06231304e-05],[0.08408275],,
GP,1,[1.15131229e-05],[0.00953968],,
GP,1,[5.58146534e-06],[0.03677778],,
GP,0,[6.45730715e-05],[0.0601861],,
GP,0,[0.00069002],[0.89446238],,
GP,1,[5.5401422e-05],[0.06792185],,
GP,0,[1.45995077e-05],[0.03936318],,
GP,1,[8.86153601e-06],[0.00659766],,
GP,1,[3.88584685e-05],[0.07583899],,
GP,0,[4.53557804e-05],[0.1667568],,
GP,1,[1.53389119e-05],[0.01758687],,
GP,1,[1.34110507e-05],[0.08293124],,
GP,1,[9.19554979e-05],[0.18188598],,
GP,1,[1.25475584e-05],[0.00039052],,
GP,1,[5.8286505e-06],[0.00423712],,
GP,0,[8.12057162e-05],[0.10585392],,
GP,1,[5.52032999e-06],[0.00646717],,
GP,1,[1.12996807e-05],[0.0217689],,
GP,1,[4.79191281e-06],[0.02009314],,
GP,1,[5.37842868e-06],[0.00772102],,
GP,1,[7.9722599e-06],[0.02662899],,
GP,1,[9.43747697e-06],[0.03234362],,
GP,1,[5.24678495e-05],[0.00131239],,
GP,1,[5.1058978e-06],[0.05445134],,
GP,1,[1.22769475e-05],[0.00404889],,
GP,1,[7.73344891e-06],[0.00915699],,
GP,1,[5.95099776e-06],[0.01395193],,
GP,1,[5.95325668e-06],[0.00516984],,
GP,1,[9.83123323e-06],[0.0136998],,
GP,1,[4.55187998e-06],[0.00154319],,
GP,0,[2.08019259e-05],[0.01109341],,
GP,1,[1.4449206e-05],[0.00169979],,
GP,1,[1.22269657e-05],[0.00741452],,
GP,0,[7.98306468e-05],[0.07293657],,
GP,1,[2.36859417e-05],[0.00944918],,
GP,1,[4.88249008e-06],[0.02073315],,
GP,1,[3.70099934e-05],[0.03524178],,
GP,1,[4.69438551e-06],[0.00951395],,
GP,1,[5.07687079e-06],[0.00553275],,
GP,0,[6.10676531e-05],[0.06849547],,
GP,1,[6.51079086e-06],[0.05631956],,
GP,0,[0.00022751],[0.72007677],,
GP,1,[2.37132952e-05],[0.00475318],,
GP,1,[1.11477002e-05],[0.02875668],,
GP,0,[0.00014906],[0.10077902],,
GP,1,[1.00025129e-05],[0.05732185],,
GP,1,[5.87938827e-06],[0.00266164],,
GP,1,[7.10186544e-06],[0.01602443],,
GP,1,[9.29629644e-06],[0.00484257],,
GP,0,[0.00012134],[0.15787254],,
GP,1,[1.336704e-05],[0.01184755],,
GP,1,[6.82573654e-06],[0.03752163],,
GP,1,[1.03494532e-05],[0.02299483],,
GP,1,[1.19093035e-05],[0.02570454],,
GP,1,[4.62104949e-06],[0.00576258],,
GP,0,[0.00010235],[0.0372504],,
GP,1,[9.70139046e-06],[0.00342332],,
GP,0,[7.04980764e-05],[0.06044481],,
GP,0,[6.49836186e-05],[0.03278272],,
GP,1,[1.37447444e-05],[0.02033657],,
GP,1,[1.25513304e-05],[0.015964],,
GP,1,[1.07868552e-05],[0.00108681],,
GP,1,[3.55438545e-05],[0.01834809],,
GP,1,[4.37344946e-06],[0.02321272],,
GP,1,[1.62940282e-05],[0.01559316],,
GP,1,[5.06525728e-06],[0.02346457],,
GP,1,[0.00090633],[1.28532654],,
GP,1,[2.81592031e-05],[0.01841452],,
GP,1,[3.5540009e-05],[0.02683776],,
GP,1,[2.37902677e-05],[0.05353353],,
GP,0,[0.00027175],[0.2975165],,
GP,1,[1.33380465e-05],[0.02423971],,
GP,1,[6.86576405e-06],[0.03548419],,
GP,1,[1.60210656e-05],[0.00833085],,
GP,1,[9.0671422e-06],[0.01718232],,
GP,1,[1.85480864e-05],[0.00536629],,
GP,1,[0.00017617],[0.18432161],,
GP,1,[0.00010056],[0.11223396],,
GP,1,[9.26515455e-06],[0.05746892],,
GP,1,[6.87050446e-06],[0.00460202],,
GP,0,[7.64960485e-05],[0.01543519],,
GP,1,[3.55963241e-05],[0.03358345],,
GP,1,[6.33070282e-06],[0.02491009],,
GP,1,[1.07938784e-05],[0.00245487],,
GP,1,[1.94726041e-05],[0.02512853],,
GP,0,[7.49890312e-06],[0.01576641],,
GP,1,[1.47682829e-05],[0.0277688],,
GP,0,[1.90203934e-05],[0.01995376],,
GP,1,[1.37714295e-05],[0.04214922],,
GP,1,[1.39620264e-05],[0.03329814],,
GP,1,[3.75337627e-05],[0.0416072],,
GP,1,[1.29988801e-05],[0.01091387],,
GP,1,[5.66858192e-06],[0.0096205],,
GP,0,[1.31457314e-05],[0.0230824],,
GP,1,[1.16818489e-05],[0.01803139],,
GP,1,[5.36802662e-06],[0.01824987],,
GP,0,[2.21850375e-05],[0.00512157],,
GP,1,[1.12350551e-05],[0.05626187],,
GP,0,[3.63622237e-05],[0.06060141],,
GP,1,[1.78253369e-05],[0.01779653],,
GP,1,[7.69387722e-06],[0.01456834],,
GP,1,[3.5971873e-06],[0.00903828],,
GP,1,[2.46149584e-05],[0.01861685],,
GP,1,[1.07652833e-05],[0.00934088],,
GP,1,[6.47826558e-06],[0.0088724],,
GP,1,[6.13263306e-06],[0.00204721],,
GP,0,[2.59483168e-05],[0.03722027],,
GP,1,[5.46776452e-06],[0.00641604],,
GP,1,[1.04404862e-05],[0.03707266],,
GP,1,[6.06866472e-06],[0.00687514],,
GP,1,[8.05210202e-06],[0.00012998],,
GP,1,[1.04536328e-05],[0.01381592],,
GP,1,[2.68232572e-05],[0.00850526],,
GP,1,[7.28082708e-06],[0.00017903],,
GP,1,[2.80741549e-05],[0.05071744],,
GP,1,[7.03446957e-06],[0.04082881],,
GP,1,[1.36961681e-05],[0.00260172],,
GP,1,[3.16775516e-05],[0.06206307],,
GP,1,[3.58430362e-05],[0.09782426],,
GP,1,[1.19732132e-05],[0.02870688],,
GP,0,[0.00054655],[0.29254239],,
GP,1,[6.34439637e-06],[0.0505561],,
GP,1,[5.98087029e-05],[0.04109251],,
GP,1,[2.51678371e-05],[0.01396504],,
GP,0,[6.83422062e-05],[0.06622022],,
GP,1,[8.13764885e-06],[0.00841266],,
GP,1,[1.1164364e-05],[0.00418736],,
GP,1,[8.21860192e-06],[0.00353027],,
GP,1,[4.73789528e-05],[0.00973002],,
GP,1,[6.33021133e-06],[0.01044932],,
GP,1,[6.99715453e-06],[0.03737031],,
GP,1,[1.20493781e-05],[0.0070975],,
GP,1,[4.63221746e-06],[0.00427731],,
GP,1,[1.69647794e-05],[0.0123361],,
GP,1,[4.44270801e-05],[0.01670857],,
GP,0,[6.68695996e-05],[0.07054897],,
GP,1,[9.08900342e-06],[0.00160901],,
GP,1,[6.81568478e-06],[0.00888485],,
GP,0,[2.72797545e-05],[0.00400801],,
GP,1,[1.11004622e-05],[0.00310409],,
GP,1,[9.40829074e-06],[0.03462949],,
GP,1,[4.87622745e-06],[0.00859659],,
GP,0,[0.0002216],[0.3697484],,
GP,1,[4.47928698e-06],[0.01130145],,
GP,1,[1.3994579e-05],[0.00378256],,
GP,1,[3.85856888e-06],[0.00286317],,
GP,1,[8.98805842e-06],[0.00195357],,
GP,1,[9.3627091e-06],[0.02212481],,
GP,1,[1.16989676e-05],[0.00243283],,
GP,1,[0.00012935],[0.12898612],,
GP,1,[1.03818273e-05],[0.021655],,
GP,1,[5.01117809e-06],[0.00088344],,
GP,1,[2.79695788e-05],[0.05248364],,
GP,1,[8.37115607e-06],[0.02686738],,
GP,1,[5.32001544e-06],[0.00806085],,
GP,1,[1.18704724e-05],[0.00170001],,
GP,0,[0.00032922],[0.16443123],,
GP,1,[9.33424147e-06],[0.06104012],,
GP,1,[9.95936104e-06],[0.0135535],,
GP,0,[1.19487338e-05],[0.04500435],,
GP,1,[1.90942574e-05],[0.00681889],,
GP,0,[7.13793048e-05],[0.01482616],,
GP,1,[1.54933134e-05],[0.00208887],,
GP,1,[7.31184929e-06],[0.01744799],,
GP,1,[5.48491014e-06],[0.02227776],,
GP,1,[4.9539525e-06],[0.01346006],,
GP,0,[0.00011906],[0.00759212],,
GP,1,[3.25870471e-06],[0.00292225],,
GP,1,[5.4123488e-06],[0.00621946],,
GP,1,[9.11601853e-06],[0.01143499],,
GP,1,[9.6996264e-06],[0.07632682],,
GP,1,[1.49218943e-05],[0.01411855],,
GP,1,[7.16028349e-06],[0.02252364],,
GP,0,[8.95163357e-05],[0.01436297],,
GP,1,[6.89866909e-06],[0.01732608],,
GP,1,[8.58471814e-06],[0.00429833],,
GP,1,[1.35415027e-05],[0.00132242],,
GP,1,[1.17600995e-05],[0.00197115],,
GP,1,[2.33779235e-05],[0.04013368],,
GP,1,[2.882944e-05],[0.01986948],,
GP,1,[5.31569009e-06],[0.01462203],,
GP,1,[5.41946823e-06],[0.01172201],,
GP,1,[0.00016106],[0.37681371],,
GP,1,[9.08642345e-06],[0.11793529],,
GP,1,[4.60845618e-06],[0.00224696],,
GP,1,[8.80917972e-06],[0.0485231],,
GP,1,[5.60625608e-06],[0.00603479],,
GP,1,[1.23188725e-05],[0.01605859],,
GP,1,[5.06383115e-06],[0.00651782],,
GP,1,[1.79892538e-05],[0.01562614],,
GP,1,[9.06841382e-05],[0.05549861],,
GP,1,[1.13714361e-05],[0.00044501],,
GP,1,[7.07664561e-06],[0.00535668],,
GP,1,[7.16706197e-06],[0.02332097],,
GP,1,[1.77168075e-05],[0.04119208],,
GP,1,[4.37477045e-06],[0.01099692],,
GP,1,[5.89218832e-06],[0.00152436],,
GP,1,[8.6538692e-05],[0.16979422],,
GP,0,[2.7326175e-05],[0.02837761],,
GP,1,[1.1678738e-05],[0.00386015],,
GP,1,[1.16583304e-05],[0.00474248],,
GP,1,[2.44633311e-05],[0.05410629],,
GP,1,[8.49909529e-06],[0.05864129],,
GP,1,[6.25905246e-06],[0.00728864],,
GP,1,[1.11686828e-05],[0.00747029],,
GP,1,[1.13897726e-05],[0.0063253],,
GP,1,[2.27381519e-05],[0.01665143],,
GP,1,[1.03945669e-05],[0.09861619],,
GP,1,[1.02182571e-05],[0.01938311],,
GP,0,[8.3655543e-05],[0.02780046],,
GP,1,[1.09622408e-05],[0.04463617],,
GP,1,[8.7495663e-06],[0.02342976],,
GP,1,[1.01629738e-05],[0.01338016],,
GP,1,[1.87746303e-05],[0.0067468],,
GP,1,[8.86637491e-06],[0.08361245],,
GP,1,[7.15649591e-06],[0.01002343],,
GP,1,[1.09906571e-05],[0.01467918],,
GP,1,[1.08731644e-05],[0.00012689],,
GP,1,[5.30667287e-06],[0.00212795],,
GP,1,[4.77476883e-06],[0.0234972],,
GP,0,[1.63520211e-05],[0.01231989],,
GP,1,[5.50353701e-06],[0.02099352],,
GP,1,[7.69256284e-06],[0.00189814],,
GP,1,[0.00027324],[0.10807571],,
GP,1,[1.32836344e-05],[0.02329171],,
GP,0,[0.00018921],[0.39946995],,
GP,1,[9.82013912e-06],[0.00267782],,
GP,1,[3.40703528e-06],[0.03308293],,
GP,1,[1.03754676e-05],[0.01738776],,
GP,1,[5.78104341e-06],[0.02522683],,
GP,1,[5.42594349e-06],[0.05811183],,
GP,0,[0.00106791],[0.75254918],,
GP,1,[1.21449258e-05],[0.02141432],,
GP,1,[1.28427045e-05],[0.07060255],,
GP,1,[1.03939362e-05],[0.02113891],,
GP,1,[4.90315665e-06],[0.01031814],,
GP,0,[1.952353e-05],[0.05742743],,
GP,1,[5.01915443e-06],[0.02911324],,
GP,0,[3.20428525e-05],[0.01688759],,
GP,1,[1.13408485e-05],[0.00548582],,
GP,1,[3.64554552e-06],[0.05187237],,
GP,1,[1.5690799e-05],[0.00570844],,
GP,1,[4.40567453e-06],[0.01458393],,
GP,1,[7.48853819e-06],[0.00827733],,
GP,1,[2.95405683e-05],[0.02259645],,
GP,1,[6.63834476e-06],[0.01548499],,
GP,1,[1.17433916e-05],[0.00730135],,
GP,1,[7.51021552e-06],[0.01051668],,
GP,1,[1.38261481e-05],[0.02164448],,
GP,1,[6.55206417e-06],[0.0236479],,
GP,1,[1.23123221e-05],[0.02095201],,
GP,1,[7.2424033e-06],[0.00310431],,
GP,1,[6.277648e-06],[0.00687968],,
GP,1,[5.3916555e-06],[0.06250068],,
GP,1,[8.02151847e-06],[0.019797],,
GP,1,[1.3682442e-05],[0.0072754],,
GP,1,[9.76630007e-06],[0.00559533],,
GP,1,[4.73729343e-06],[0.0478238],,
GP,0,[2.94730652e-05],[0.02599687],,
GP,1,[9.18239183e-06],[0.01465893],,
GP,1,[1.55079231e-05],[0.02114035],,
GP,1,[2.16840795e-05],[0.01856987],,
GP,0,[7.43227266e-05],[0.05689614],,
GP,1,[1.0853044e-05],[0.02185106],,
GP,1,[5.76213188e-05],[0.02944662],,
GP,1,[1.02822598e-05],[0.00207161],,
GP,1,[1.11437124e-05],[0.02305258],,
GP,1,[8.8707477e-06],[0.03505253],,
GP,1,[3.75415746e-05],[0.1052012],,
GP,1,[8.78806388e-06],[0.00544831],,
GP,1,[2.78251029e-05],[0.05955557],,
GP,0,[7.6089409e-05],[0.0724964],,
GP,1,[9.71571453e-05],[0.05355435],,
GP,0,[3.24286748e-05],[0.00662412],,
GP,1,[1.03888462e-05],[0.12262781],,
GP,1,[8.96878871e-06],[0.00772125],,
GP,0,[1.37892983e-05],[0.05244897],,
GP,1,[4.90244318e-05],[0.01745722],,
GP,1,[1.55910611e-05],[0.00606781],,
GP,1,[5.33286624e-06],[0.06287377],,
GP,1,[8.72577092e-05],[0.12901569],,
GP,1,[4.6045677e-05],[0.02601992],,
GP,0,[1.34021407e-05],[0.01207276],,
GP,1,[8.49361545e-06],[0.00074751],,
GP,0,[1.95135787e-05],[0.04829054],,
GP,1,[7.56841804e-06],[0.01180478],,
GP,1,[7.81176337e-06],[0.02235642],,
GP,1,[4.32418268e-05],[0.0073157],,
GP,0,[1.64865602e-05],[0.02167503],,
GP,1,[1.34969376e-05],[0.0036933],,
GP,1,[1.01775488e-05],[0.02565428],,
GP,1,[5.3876558e-06],[0.05057906],,
GP,1,[5.72382709e-06],[0.01058174],,
GP,1,[5.47726719e-06],[0.00463685],,
GP,0,[5.14012519e-05],[0.12628787],,
GP,0,[0.00352353],[2.28709641],,
GP,1,[9.06502182e-06],[0.00177656],,
GP,1,[1.4049433e-05],[0.00575708],,
GP,0,[0.00055967],[0.48993001],,
GP,1,[6.52385096e-06],[0.00733175],,
GP,0,[2.0428509e-05],[0.00631731],,
GP,1,[6.92676734e-06],[0.0176212],,
GP,1,[5.97153914e-06],[0.01975276],,
GP,1,[1.16371327e-05],[0.01246797],,
GP,1,[6.51889257e-06],[0.01309782],,
GP,1,[1.42820753e-05],[0.02553584],,
GP,0,[0.00016606],[0.18405319],,
GP,1,[6.69237564e-06],[0.02371958],,
GP,1,[4.22014674e-06],[0.03822399],,
GP,1,[4.90166069e-06],[0.02570855],,
GP,1,[5.51803481e-06],[0.03044379],,
GP,1,[1.35891764e-05],[0.00907637],,
GP,1,[1.30801514e-05],[0.05998963],,
GP,1,[1.0868033e-05],[0.02210476],,
GP,0,[3.47639488e-05],[0.00033802],,
GP,1,[5.12752772e-06],[0.02518872],,
GP,1,[4.83811401e-06],[0.0048086],,
GP,0,[0.00056967],[1.37632158],,
GP,0,[1.40925033e-05],[0.02078055],,
GP,1,[1.40846082e-05],[0.01462801],,
GP,1,[2.02601626e-05],[0.00867173],,
GP,1,[1.37782218e-05],[0.02712574],,
GP,1,[1.19014914e-05],[0.00727677],,
GP,1,[2.07354432e-05],[0.00723173],,
GP,1,[7.4850058e-06],[0.06056686],,
GP,1,[3.13411563e-05],[0.05196757],,
GP,0,[4.32441395e-05],[0.04840502],,
GP,0,[7.50343738e-05],[0.08672475],,
GP,0,[2.31456098e-05],[0.02008742],,
GP,0,[3.42182059e-05],[0.0261304],,
GP,0,[3.34420109e-05],[0.11699111],,
GP,1,[1.05607833e-05],[0.00581318],,
GP,0,[0.00017217],[0.09774323],,
GP,1,[3.53354739e-05],[0.04058381],,
GP,1,[2.4065682e-05],[0.08623808],,
GP,1,[1.18120945e-05],[0.01183172],,
GP,0,[0.0017033],[0.55201015],,
GP,1,[3.58590418e-05],[0.00997704],,
GP,1,[4.82339252e-06],[0.00107895],,
GP,1,[8.86573572e-06],[0.00590585],,
GP,0,[0.00010418],[0.0700489],,
GP,1,[1.20248042e-05],[0.04129964],,
GP,1,[1.05228683e-05],[0.00015754],,
GP,1,[1.45584488e-05],[0.00579159],,
GP,1,[1.12468481e-05],[0.15267574],,
GP,0,[1.57502017e-05],[0.01669905],,
GP,1,[4.31523446e-06],[0.02786788],,
GP,0,[3.28894288e-05],[0.01411591],,
GP,1,[5.55232286e-06],[0.0060745],,
GP,0,[3.41888405e-05],[0.03282131],,
GP,1,[8.41967785e-06],[0.00420716],,
GP,0,[1.72959742e-05],[0.02906804],,
GP,0,[2.57388244e-05],[0.0091951],,
GP,1,[9.67565381e-06],[0.00162594],,
GP,1,[5.20931489e-05],[0.10495109],,
GP,0,[9.33497713e-05],[0.06651062],,
GP,1,[7.96301354e-06],[0.05971036],,
GP,1,[5.25687566e-06],[0.00735066],,
GP,0,[0.0002194],[0.16751019],,
GP,1,[7.55300105e-06],[0.01080595],,
GP,1,[2.54566451e-05],[0.05604624],,
GP,1,[6.30467186e-06],[0.02718214],,
GP,1,[1.18000095e-05],[0.00584383],,
GP,1,[1.04161065e-05],[0.00279138],,
GP,0,[2.6901666e-05],[0.03514843],,
GP,1,[1.14977861e-05],[0.02023285],,
GP,0,[1.0998318e-05],[0.02775426],,
GP,0,[3.28256001e-05],[0.0647302],,
GP,1,[1.45514939e-05],[0.00328115],,
GP,1,[1.14372633e-05],[0.00389556],,
GP,0,[2.74478346e-05],[0.01768947],,
GP,1,[9.63867245e-06],[0.00208005],,
GP,1,[5.66603302e-06],[0.03921628],,
GP,1,[8.04982471e-06],[0.01374272],,
GP,1,[7.65018021e-06],[0.02386171],,
GP,1,[9.50688953e-06],[0.02203629],,
GP,1,[1.16092842e-05],[0.01112783],,
GP,1,[6.23175304e-05],[0.03487955],,
GP,1,[2.92426021e-05],[0.15010224],,
GP,1,[1.05928052e-05],[0.02892158],,
GP,1,[1.22002086e-05],[0.00030176],,
GP,1,[1.02840211e-05],[0.00619126],,
GP,1,[2.3833046e-05],[0.01418042],,
GP,1,[8.08814959e-06],[0.03121928],,
GP,1,[3.62837497e-06],[0.0044101],,
GP,1,[9.1390882e-06],[0.04206297],,
GP,1,[6.87908711e-06],[0.04591801],,
GP,1,[9.09681222e-06],[0.00587292],,
GP,1,[1.19157957e-05],[0.02505541],,
GP,1,[9.40251719e-05],[0.26401159],,
GP,1,[3.6813563e-05],[0.04310133],,
GP,1,[1.09357729e-05],[0.00446985],,
GP,1,[4.49839737e-06],[0.0099414],,
GP,1,[1.02923268e-05],[0.00860388],,
GP,1,[7.58219178e-06],[0.00069482],,
GP,1,[1.03218231e-05],[0.01475013],,
GP,1,[8.18736458e-06],[0.04046101],,
GP,1,[1.33831738e-05],[0.00808959],,
GP,1,[1.64950032e-05],[0.01190833],,
GP,1,[5.59125174e-06],[0.03082168],,
GP,1,[6.61617894e-06],[0.01525686],,
GP,1,[7.31253313e-06],[0.00816909],,
GP,1,[7.45915972e-06],[0.02996011],,
GP,0,[0.00016311],[0.14828699],,
GP,0,[5.4152494e-05],[0.006193],,
GP,1,[9.92162285e-06],[0.00266758],,
GP,0,[8.99267601e-05],[0.00118899],,
GP,1,[1.07984071e-05],[0.03251741],,
GP,1,[1.16485759e-05],[0.03597933],,
GP,1,[4.96382232e-05],[0.0997868],,
GP,0,[1.19293935e-05],[0.01165107],,
GP,0,[3.31964338e-05],[0.07074176],,
GP,1,[1.49912553e-05],[0.01126569],,
GP,1,[8.21129767e-06],[0.00512579],,
GP,1,[6.17821686e-05],[0.09309389],,
GP,1,[1.03667462e-05],[0.00306718],,
GP,1,[6.00886185e-06],[0.01944862],,
GP,1,[8.33477266e-06],[0.01429756],,
GP,1,[1.07422615e-05],[0.01844136],,
GP,0,[0.0005724],[0.11631689],,
GP,1,[9.4856517e-06],[0.00325584],,
GP,1,[6.369323e-06],[0.00364653],,
GP,1,[1.68801262e-05],[0.03177252],,
GP,0,[1.86850941e-05],[0.00049413],,
GP,1,[4.06822875e-05],[0.00621004],,
GP,1,[7.35385486e-06],[0.00187584],,
GP,1,[8.80441035e-06],[0.00139653],,
GP,1,[1.25521803e-05],[0.02181499],,
GP,0,[0.00069539],[1.18104467],,
GP,1,[5.99399403e-06],[0.03237422],,
GP,1,[5.69508142e-06],[0.01042476],,
GP,1,[7.27513556e-05],[0.10188805],,
GP,1,[3.05918121e-05],[0.0202556],,
GP,1,[5.12910816e-05],[0.1399671],,
GP,1,[2.00691943e-05],[0.00182588],,
GP,1,[8.61101841e-06],[0.00531241],,
GP,1,[9.35944477e-06],[0.00393458],,
GP,1,[6.99359638e-06],[0.02988621],,
GP,1,[8.91034298e-06],[0.00940684],,
GP,1,[1.03487768e-05],[0.00788294],,
GP,1,[5.6998207e-06],[0.01472001],,
GP,1,[3.50578595e-05],[0.05361885],,
GP,1,[5.00156747e-06],[0.01833062],,
GP,1,[1.11539782e-05],[0.0126205],,
GP,1,[1.35604366e-05],[0.00314396],,
GP,1,[1.36097668e-05],[0.000122],,
GP,1,[1.77839967e-05],[0.01557364],,
GP,1,[9.7325294e-06],[0.00640184],,
GP,1,[9.34535357e-06],[0.00242714],,
GP,0,[0.00162623],[1.21614581],,
GP,1,[4.28479324e-06],[0.01764069],,
GP,1,[6.38575329e-06],[0.01918788],,
GP,1,[3.29201626e-05],[0.00444654],,
GP,1,[2.57561218e-05],[0.00677522],,
GP,1,[8.20687139e-06],[0.04837997],,
GP,1,[1.11785877e-05],[0.07359003],,
GP,1,[1.20273637e-05],[0.00301209],,
GP,0,[5.92619788e-05],[0.02583351],,
GP,1,[8.00954091e-06],[0.0188788],,
GP,0,[1.79601121e-05],[0.02263068],,
GP,1,[9.96616461e-06],[0.00601217],,
GP,1,[6.51925051e-06],[0.01707287],,
GP,1,[7.98753542e-06],[0.00943798],,
GP,1,[2.52181543e-05],[0.01367217],,
GP,1,[1.02451904e-05],[0.00068416],,
GP,1,[1.01062996e-05],[0.01381683],,
GP,1,[1.19151149e-05],[0.01130314],,
GP,0,[3.88048259e-05],[0.01690904],,
GP,1,[3.37938967e-05],[0.22932565],,
GP,1,[8.89327914e-06],[0.00381626],,
GP,1,[1.19865883e-05],[0.0020042],,
GP,1,[7.87494917e-06],[0.01862389],,
GP,1,[7.3296386e-06],[0.00793903],,
GP,1,[7.13051876e-06],[0.01296983],,
GP,1,[9.24666662e-06],[0.01023675],,
