Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[130.91335547],[0.07064526],[4760  351 3313 2417 4881 2746  969],"[ 1.07440582e-01 -1.11672947e-15  1.27024885e-01  1.33347903e-01
  5.64945334e-01 -8.60973738e-16  6.72412948e-02]"
Delaunay,0,[299.56776233],[0.22366823],[4760  351 2417   14 3357 4881 3313],"[ 1.03333987e-01  1.80451649e-15  3.15387455e-01 -4.96031385e-16
  6.14462169e-16  2.25026686e-01  3.56251872e-01]"
Delaunay,0,[73.06825552],[0.07081716],[  88 2853 3357 4126 4881  969 2417],"[ 4.54039084e-01 -1.69051934e-16  1.15306866e-15  4.66214088e-16
  2.57363051e-01  1.44342866e-01  1.44254999e-01]"
Delaunay,0,[70.33711854],[0.12236753],[  88  351 4455  969  216 2417 3250],"[ 3.90567438e-01 -9.35673177e-16 -1.16872589e-16  2.23424482e-15
  1.77164814e-01  4.32267747e-01 -5.92277540e-15]"
Delaunay,0,[7.40349649],[0.03719647],[ 671 4881 2771 3313   14 3110 4967],"[4.04242694e-01 1.46717964e-01 0.00000000e+00 2.62349462e-01
 9.16321539e-17 1.61085487e-01 2.56043926e-02]"
Delaunay,0,[16.24122513],[0.05634676],[1543 2771 4881 2853 5191  671 5209],"[ 9.80971975e-02  1.46408095e-01  4.25260617e-01  2.43239073e-01
 -3.15427525e-15  6.83751235e-02  1.86198933e-02]"
Delaunay,0,[1.79915093],[0.01270095],[4881 4126  524 3250  216   88 1440],"[ 1.32977110e-01 -5.61683772e-16  1.18067147e-01  9.00058599e-16
  4.10514417e-01  1.92096973e-01  1.46344354e-01]"
Delaunay,0,[137.02693037],[0.09888828],[2417  351 4881 2746 4760 3313  969],"[ 0.00000000e+00 -1.87634683e-15  6.85696135e-01  2.65752847e-02
  2.67330636e-01  1.60493723e-02  4.34857282e-03]"
Delaunay,0,[3.97234986],[0.24586187],[1216  703 4967 1004 2797  351 1691],"[ 9.99200722e-16  7.19217754e-02 -1.24936871e-16 -7.55426087e-18
  7.03760283e-02  8.30738104e-01  2.69640928e-02]"
Delaunay,0,[375.18749895],[0.3431274],[4760   14 4881 1446 3313 3917 3110],"[ 1.11022302e-16  1.14272643e-16  4.82495854e-01  5.25550326e-02
  9.87464478e-02 -1.37072382e-16  3.66202666e-01]"
Delaunay,0,[186.71507107],[0.13007936],[  14 3357 4760 2817 4881 2746 2853],"[ 4.82333237e-02 -9.69930859e-16  4.30566643e-01  1.87785915e-16
  3.49177147e-01 -6.35093269e-16  1.72022886e-01]"
Delaunay,0,[11.16140168],[0.02236591],[ 351 3250 4343   88 2417 4881  216],"[0.00000000e+00 4.42435165e-16 5.76366493e-16 3.69779570e-01
 4.34062665e-01 3.92768056e-02 1.56880959e-01]"
Delaunay,0,[114.05118763],[0.27728089],[ 671 4967 4881   14 1543 3110 5209],"[ 2.07847516e-02  6.08993827e-02 -2.70823612e-15  4.64171436e-01
 -2.84895383e-15  3.85374687e-01  6.87697419e-02]"
Delaunay,0,[1.15071051],[0.1832702],[ 351 2763   14 3141 4967 3536 4881],"[ 2.63445792e-01 -1.55567332e-16 -1.04120440e-15 -7.00598486e-16
  1.88433215e-01  1.57733690e-01  3.90387303e-01]"
Delaunay,0,[139.45821931],[0.02033294],[3313 4881 4760 2417 2746  351  969],"[1.92162991e-01 2.84617235e-01 3.93273150e-01 1.23004645e-15
 6.07318866e-02 6.66262229e-15 6.92147368e-02]"
Delaunay,0,[2.58679644],[0.00386634],[4967 3536 4881  671 3141   14 3313],"[ 3.45747297e-01  3.89051430e-01  1.91737238e-01 -6.79937583e-17
  1.54918205e-16  1.78038940e-17  7.34640355e-02]"
Delaunay,0,[2.89920663],[0.22620306],[ 351  703 1004 1269 2797 4279 1216],"[ 5.64500453e-01  1.68658523e-15 -5.42821390e-16  1.46015974e-15
  1.24212133e-02 -8.37886362e-16  4.23078333e-01]"
Delaunay,0,[12.49417168],[0.04217024],[4967 1395 3141  271  351 2417 2600],"[ 0.00000000e+00  1.91545471e-16  1.61854889e-16 -4.43992998e-16
  6.65241277e-01  2.59812337e-01  7.49463861e-02]"
Delaunay,0,[2719.87122722],[0.08616939],[  14 3313 1805 3606   51 2797  836],"[-4.44089210e-16 -1.00273923e-15  7.54269202e-16  9.70224483e-16
  3.56272312e-17  3.64279189e-01  6.35720811e-01]"
Delaunay,0,[7.174374],[0.09644123],[ 671 3110   14 3313 2771 4881 4967],"[ 1.46406547e-01  6.89252503e-02 -1.41511542e-15  3.54757060e-01
  2.04174628e-01  2.16086715e-01  9.64980009e-03]"
Delaunay,0,[13.18093978],[0.07826568],[2763  436 2013 4967 3536 2771  671],"[ 0.00000000e+00 -2.53370357e-16  1.65432341e-14  3.27101078e-01
  2.67873433e-01  1.37805726e-15  4.05025489e-01]"
Delaunay,0,[229.90576067],[0.24018945],[4881 4760 2817   14 3357  351 3313],"[ 3.23469177e-01  4.11905988e-01 -2.37420528e-16 -1.36394979e-16
  1.20695907e-16  3.15267321e-16  2.64624835e-01]"
Delaunay,0,[478.78425293],[0.23482408],[  14 4967 1543 3861 3110 4881 4760],"[0.00000000e+00 1.43897587e-01 1.69474186e-01 4.08940560e-15
 1.96459445e-01 3.83711716e-01 1.06457067e-01]"
Delaunay,0,[5.84799657],[0.14133825],[4967  351 5161 3141 2797 3313 4760],"[-8.88178420e-16  8.27339253e-01 -8.45295524e-16 -1.53180963e-15
  8.76178411e-16  4.65316127e-02  1.26129134e-01]"
Delaunay,0,[60.5544711],[0.14281858],[2853   88 2417  969 3313  351 4881],"[-4.88498131e-15  2.15278261e-01 -1.46237617e-15  1.00843734e-01
  2.23488489e-01  2.76440906e-01  1.83948610e-01]"
Delaunay,0,[102.91881507],[0.0698102],[2797  396 4967  836 3536 3110 3251],"[ 7.62470559e-01 -2.19867972e-15  5.49936792e-16  7.57017432e-02
  1.22572329e-01 -5.84909995e-15  3.92553691e-02]"
Delaunay,0,[432.74941634],[0.02490987],[3160   14 3110 4967  836 3536 4760],"[-4.44089210e-16  1.63572792e-16 -2.38500118e-16  3.78562692e-01
  1.02193272e-16  2.98803435e-01  3.22633873e-01]"
Delaunay,0,[156.11723772],[0.01983153],[3357 1543 4760 1446 4881 2746 2853],"[-2.22044605e-16  5.18134629e-17  2.20211740e-01  3.63837592e-01
  3.03864969e-01  1.71286870e-17  1.12085699e-01]"
Delaunay,0,[7.77664372],[0.18341207],[1312 4881 1446 1543  671 3110 2771],"[ 3.77335392e-02  4.07017978e-01  2.88742729e-04  1.27186508e-01
 -2.19274706e-15  2.18262287e-01  2.09510944e-01]"
Delaunay,0,[37.83875393],[0.21568571],[4881   88 3357 1446 4488  541 2853],"[ 1.65107502e-01  6.67507818e-02 -1.11696667e-15  2.44136387e-01
 -1.08393687e-16 -2.34267031e-16  5.24005330e-01]"
Delaunay,0,[415.80640881],[0.19439317],[3141 3110 4881 4760   14 1446 4967],"[ 2.22044605e-16  3.88575178e-16  3.39921978e-01  5.26403922e-01
 -1.06959445e-15 -2.93707288e-16  1.33674100e-01]"
Delaunay,0,[407.11632192],[0.00943374],[ 836 4967 3110 4760   14  458 3861],"[ 2.64421107e-01  1.82165744e-01  9.11534486e-17  2.41211765e-01
  2.05023275e-01 -6.39541310e-17  1.07178109e-01]"
Delaunay,0,[58.38545227],[0.0522616],[3536 2013 4967   14 3110 3607 4758],"[6.29971893e-02 4.39095605e-01 1.10247201e-01 6.56006921e-02
 2.35652255e-01 2.85909213e-14 8.64070582e-02]"
Delaunay,0,[2.32706486],[0.10062739],[4967 2797 1509 3536 3141  351 3313],"[ 3.46499085e-01  4.31322827e-16 -9.83708404e-16  3.26937477e-15
  3.82539155e-15  2.87263283e-01  3.66237633e-01]"
Delaunay,0,[173.41929835],[0.01138046],[ 351 2417 4881   14 3141 4760 3313],"[ 2.75423129e-01  2.52544440e-01  3.97881780e-01 -9.06050211e-16
  1.65115216e-16  1.02208024e-15  7.41506508e-02]"
Delaunay,0,[117.40516088],[0.01211214],[3313 4881 4760   14 3357 2817 2853],"[5.26635894e-01 1.45511714e-01 7.36742875e-02 1.99880429e-01
 4.00434574e-16 8.54340796e-17 5.42976750e-02]"
Delaunay,0,[1.01098912],[0.30222607],[  14 3536 3141 2797 4967  351 3313],"[ 3.30568115e-01  1.64920182e-16 -6.55415888e-17 -2.08730601e-16
  2.95505996e-01  8.09377379e-02  2.92988151e-01]"
Delaunay,0,[31.58046582],[0.08985864],[1440 2417   88  969  216 4455 5106],"[2.81737089e-01 9.31485437e-02 5.31705283e-02 2.28965113e-01
 2.40431267e-01 2.27058015e-15 1.02547458e-01]"
Delaunay,0,[149.47831871],[0.13328822],[ 351 3313 3141 4760 2417   14 4881],"[1.63037010e-02 1.40848240e-01 0.00000000e+00 2.18994538e-01
 2.68004411e-16 2.52670700e-16 6.23853521e-01]"
Delaunay,0,[9.07319529],[0.09850823],[2370 4967  606 1543 2065  671 3110],"[ 1.99840144e-15  2.65147207e-01 -1.70614889e-15  1.35811408e-01
 -7.41304024e-16  5.79461333e-01  1.95800526e-02]"
Delaunay,0,[47.07768725],[0.09262299],[  14  933 3141 2797 1805  836 4967],"[ 6.77155862e-01 -5.25416387e-16 -6.47993807e-16  8.43382552e-16
  1.54852076e-01  1.00215114e-01  6.77769479e-02]"
Delaunay,0,[125.26918728],[0.06939787],[4881 2417  969  351 2817 2853 3313],"[1.62509000e-01 7.94723681e-16 2.71562934e-01 3.38262674e-15
 8.53544806e-16 4.43337453e-01 1.22590613e-01]"
Delaunay,0,[24.77363301],[0.06950298],[5209  671 2853 2013 3536   14 4967],"[-3.33066907e-15 -2.50872334e-14  1.35510794e-01  7.82721728e-02
  3.81730868e-01  3.98259101e-01  6.22706426e-03]"
Delaunay,0,[58.09063357],[0.17871045],[5191 4881 1543  477 1446 2853 3214],"[-7.10542736e-15  3.85415174e-01  2.53730076e-01 -7.33756155e-15
  1.58305910e-15  3.50485195e-01  1.03695552e-02]"
Delaunay,0,[11.32996211],[0.17085427],[  14  351   51 1269 2797 1805 3313],"[-1.55431223e-15  6.81568724e-01  3.01007516e-16 -1.06878279e-15
  1.18349111e-16  1.91235933e-15  3.18431276e-01]"
Delaunay,0,[33.00390602],[0.00806247],[2853  351 2817 3357   14 3313 4881],"[ 3.20258737e-01 -2.50643302e-16  2.83292751e-17 -1.21707569e-15
 -4.71498693e-16  2.75308991e-01  4.04432271e-01]"
Delaunay,0,[538.65125613],[0.0155446],[ 351 2417 4881 4760 3141   14 3313],"[ 0.00000000e+00  3.61483467e-01  1.39174234e-01  2.07486260e-01
  7.30114254e-17 -2.49761424e-16  2.91856039e-01]"
Delaunay,0,[44.36262561],[0.20917137],[2853 4881 2746 1446 1543 4760 3110],"[ 2.13496796e-01  2.54009251e-01  7.26603318e-02  5.88544242e-02
  3.33660744e-01 -1.50317418e-14  6.73184535e-02]"
Delaunay,0,[81.44028288],[0.18610007],[  14 3357  351 4881 4760 2817 3313],"[ 4.15990097e-01  1.13717564e-16  0.00000000e+00  3.11409469e-01
  9.42971371e-02 -6.93082960e-17  1.78303296e-01]"
Delaunay,0,[143.16100756],[0.15782883],[4760 4881 3357 2817 3313   14 2853],"[ 3.70013032e-01  3.32434226e-01 -1.31076998e-16  0.00000000e+00
  2.84104772e-01  1.09354629e-16  1.34479704e-02]"
Delaunay,0,[297.37001903],[0.06685413],[4881   14 3110 4760 3141 4967 3313],"[ 3.05983169e-01 -9.51635864e-16 -9.75888871e-17  2.83184803e-01
 -6.71625074e-16  5.36459678e-02  3.57186060e-01]"
Delaunay,0,[24.9508502],[0.18549211],[2817 3313  351 3357   14 2853 4881],"[ 3.33066907e-16  3.74077162e-01 -5.06455417e-16 -1.97093956e-15
 -5.13638296e-16  3.56989205e-01  2.68933633e-01]"
Delaunay,0,[5.9359953],[0.08442455],[2771 3313 3110 4967 4881   14  671],"[1.11022302e-15 2.35830647e-01 5.43827029e-02 1.62905970e-02
 4.13963072e-01 5.68538261e-16 2.79532981e-01]"
Delaunay,0,[3.06393464],[0.13289847],[  88 3357  351 4881 2417 4343 3313],"[ 5.41903668e-01 -5.90867490e-16 -6.11838256e-16  3.14612687e-01
  4.44491959e-02  4.70643311e-17  9.90344491e-02]"
Delaunay,0,[120.17813968],[0.04687242],[4881 2417 1446 4760 3357 2746 2853],"[2.42648296e-01 1.41145113e-01 9.15478020e-03 4.68137541e-01
 3.17883743e-15 2.07235154e-15 1.38914270e-01]"
Delaunay,0,[164.07626257],[0.25065934],[3357   14 3917 4760 3110 3313 4881],"[ 1.11022302e-15  5.84130112e-01 -1.73552334e-15  1.52964714e-01
  4.18317830e-16  1.75791806e-01  8.71133680e-02]"
Delaunay,0,[9.60977501],[0.08305749],[ 671 2771 3536 4967 4881 3313 1312],"[2.16863885e-01 3.29029358e-15 3.79993921e-02 9.84663091e-02
 3.43136852e-01 2.44626952e-01 5.89066095e-02]"
Delaunay,0,[5.09584811],[0.11442653],[4881 2763 3682 1303 1691 3536 1312],"[ 3.11875672e-01  5.08112997e-02 -3.28066267e-15  2.62726019e-01
  8.76863457e-02  2.53275422e-01  3.36252420e-02]"
Delaunay,0,[12.55525787],[0.04746923],[2417 4760 1543 1135 4881 3917 3110],"[ 5.51152548e-01 -1.16410691e-16  1.86916065e-16 -3.23944963e-16
  2.52191352e-01 -1.37786488e-16  1.96656100e-01]"
Delaunay,0,[10.89198706],[0.04378975],[4881 1303 2763 3682 4967 3536 1691],"[1.73358026e-01 2.14309666e-01 8.10478015e-02 7.99092230e-16
 1.38617947e-15 4.52647094e-01 7.86374126e-02]"
Delaunay,0,[93.44111562],[0.02937622],[  14 4881 3313 2853 4760 3357 3110],"[ 1.64874108e-01  1.79694291e-01  1.72641034e-01  4.54080525e-01
 -1.03840169e-16  7.08665250e-16  2.87100415e-02]"
Delaunay,0,[270.39921204],[0.12081052],[3313 2817 4760 3357  351   14 4881],"[ 3.40718879e-01  1.62789594e-16  3.39885794e-01 -7.87686466e-16
 -8.50566242e-16 -2.97340363e-16  3.19395327e-01]"
Delaunay,0,[3.31142218],[0.03965598],[4881 3533 1303 2853 3313 4624   88],"[ 5.97252058e-01  1.76516383e-15  2.52142736e-02 -2.56212395e-15
  1.79397265e-01 -1.44572938e-15  1.98136403e-01]"
Delaunay,0,[11.8802548],[0.23678443],[2797  836 3160 3141 4967 3536 1805],"[ 4.26445072e-01  2.72437394e-01 -1.95516918e-16 -4.18356477e-16
  4.79832358e-02  2.02206486e-15  2.53134298e-01]"
Delaunay,0,[17.99111702],[0.02641439],[3313   88 1883 2417 3357 4343 1446],"[ 3.57064727e-02  3.77630851e-01  2.16297724e-01  3.16027406e-01
 -2.40306307e-15 -6.49674598e-16  5.43375461e-02]"
Delaunay,0,[110.45333597],[0.1219625],[4881 4760 3313 3110 1446 3357 2853],"[2.51100211e-01 0.00000000e+00 3.14849017e-01 2.68243303e-01
 1.81483726e-02 6.20970771e-16 1.47659096e-01]"
Delaunay,0,[90.71633018],[0.10457938],[3313  351 2853 3357   14 2817 4881],"[ 5.77224378e-01  2.49013880e-17  1.00334307e-15 -1.61903662e-15
  3.33426716e-01  1.96458512e-16  8.93489063e-02]"
Delaunay,0,[332.61014537],[0.04527629],[4760 4881 1902 2817   14 2746 1113],"[ 1.94249923e-01  4.92364540e-01 -1.38306379e-15  2.68823030e-01
 -1.33460687e-15 -6.40165135e-15  4.45625062e-02]"
Delaunay,0,[5.93392971],[0.16657657],[ 436  396 4967 1691 3536 2065 2797],"[ 3.33066907e-16  4.66592372e-01  0.00000000e+00  2.03602874e-01
  1.42928216e-01 -1.85597518e-16  1.86876537e-01]"
Delaunay,0,[17.71211648],[0.0329416],[3607 3536   14 2013 3110 4967 4758],"[1.78931501e-01 2.68309500e-01 2.40280701e-01 1.31785789e-01
 4.80336958e-15 1.33827435e-01 4.68650728e-02]"
Delaunay,0,[8.9798785],[0.09352025],[  88 3250 4392  351 1303 4881 2416],"[ 1.67620753e-01 -3.76731075e-15 -1.99096016e-15  3.91147227e-01
  2.74005222e-01  1.66548293e-01  6.78506004e-04]"
Delaunay,0,[248.25876714],[0.14686483],[ 351 3357 3313   14 4881 4760 2417],"[ 0.00000000e+00 -1.49182192e-16  5.86901716e-01 -2.02412505e-16
  2.70732757e-01  9.41995657e-02  4.81659613e-02]"
Delaunay,0,[14.19908662],[0.08540766],[4967 3539 4760 2417 3141  351 2797],"[-1.11022302e-15 -1.33585244e-15  2.01424540e-01  5.82473857e-01
 -2.07934186e-16  1.72120629e-01  4.39809732e-02]"
Delaunay,0,[366.58968559],[0.3083508],[4760 1446 4967 4881   14 3141 3110],"[ 9.59615370e-03 -5.34781029e-16  1.56431972e-02  3.58253245e-01
  2.48537855e-01 -2.51844605e-16  3.67969549e-01]"
Delaunay,0,[69.41929465],[0.21468612],[4760 4881 3313 3357 1446 2417 2853],"[ 9.68938931e-02  5.23602174e-03  2.11108510e-01 -8.29013503e-15
  1.61895850e-01 -1.01398966e-16  5.24865725e-01]"
Delaunay,0,[7.29356492],[0.13092827],[2530 3357   88 4343 4881 2771 1446],"[ 4.44089210e-15  2.45048481e-15  6.13930054e-01 -5.87517513e-17
  1.80021271e-01  2.31117725e-16  2.06048675e-01]"
Delaunay,0,[1.34782573],[0.18845358],[2771 4881   14 3141 3110 3313 4967],"[3.91759429e-02 1.64741555e-01 3.61485808e-16 6.92808525e-16
 4.62210366e-01 1.95803991e-01 1.38068145e-01]"
Delaunay,0,[225.04614078],[0.01353334],[4758 2035   14 2853 2013 3536 4760],"[ 4.06627088e-02  3.59905996e-16  6.78158878e-01 -2.12513798e-16
  9.28146962e-03  2.71896944e-01  9.28901410e-16]"
Delaunay,0,[89.65892946],[0.20463122],[ 671   14 1543 4967 4881 3110 5209],"[ 3.40937865e-02  3.42456244e-01  2.72024938e-02  1.53083155e-01
 -2.74048635e-15  3.20238368e-01  1.22925953e-01]"
Delaunay,0,[78.73903842],[0.07538565],[  14 4760 3313  351 4967 3141 4881],"[5.23641669e-01 5.09421538e-02 2.14094209e-01 1.91394836e-01
 1.40639932e-02 1.05322491e-16 5.86313841e-03]"
Delaunay,0,[43.05167223],[0.01300916],[4343 1395  969 2417 4881   88  351],"[3.33066907e-16 9.60279728e-16 3.09588637e-01 7.56727234e-02
 2.65160224e-01 3.49059224e-01 5.19191433e-04]"
Delaunay,0,[1.00582104],[0.14412688],[  14 2797 3141 3536 3313  351 4967],"[5.55111512e-16 2.21472027e-01 1.32526324e-15 2.31526647e-16
 4.23917594e-01 2.37115764e-01 1.17494615e-01]"
Delaunay,0,[214.52459227],[0.25033923],[4760 4119 4967 3141   14 3536 3313],"[ 3.27963616e-01 -2.14896727e-16  4.13614134e-01  6.71559371e-16
 -1.71329633e-16  5.23136770e-16  2.58422251e-01]"
Delaunay,0,[205.39759282],[0.07278466],[1446 1340 2853 4881 4488   88 3379],"[ 4.67374677e-02 -2.47315483e-15  2.12012215e-02  2.00766791e-01
  2.58038600e-01  3.18221883e-01  1.55034038e-01]"
Delaunay,0,[2.93850697],[0.02099758],[4967 1543 1446 4881 1312 3110  671],"[ 2.23807238e-01  3.36956903e-03  3.06282036e-16 -1.23202382e-16
  9.75253121e-02  2.04224725e-01  4.71073156e-01]"
Delaunay,0,[2.21543627],[0.09586723],[ 351 3313 1303 2853 4624 4881   88],"[1.11022302e-16 1.61581920e-01 6.02425871e-17 2.93656847e-02
 0.00000000e+00 5.88777233e-01 2.20275162e-01]"
Delaunay,0,[563.3756581],[0.07436189],[3357  541 4881   88 2530 4488 1446],"[1.44328993e-15 1.04232869e-16 1.59573634e-01 4.97081184e-01
 1.57944962e-01 1.11679494e-01 7.37207258e-02]"
Delaunay,0,[379.07905406],[0.04540943],[2007 5191  671 1446 4881 1543 2771],"[-1.33226763e-15  2.60742874e-16 -8.52728366e-15  6.05585397e-01
  1.52354562e-15  3.25293921e-15  3.94414603e-01]"
Delaunay,0,[93.02503112],[0.16637488],[2746 2817 3313 3357 4881 2417 4760],"[ 4.44089210e-16  1.57677916e-16  8.24977546e-02 -2.81142666e-16
  4.83848629e-01 -1.71982636e-16  4.33653616e-01]"
Delaunay,0,[24.77917403],[0.04867044],[1805 1269 4279 2065 3607 2797 3536],"[ 7.77156117e-16  3.63206637e-17 -1.04501043e-16  8.59099848e-17
  2.55100229e-16  5.79092970e-01  4.20907030e-01]"
Delaunay,0,[21.29488214],[0.04595536],[1805 2457 4279 3806 3601 2797 1269],"[ 5.11381990e-01  5.60586136e-16 -1.99536900e-17 -3.07215421e-16
 -3.44959014e-16  4.88618010e-01  0.00000000e+00]"
Delaunay,0,[34.28765781],[0.03054854],[2417 3110  458 3539 4760 2797 5161],"[ 1.63879559e-01  3.14215630e-01 -2.04369176e-14  1.57871403e-01
  1.33565388e-01  2.11799323e-01  1.86686970e-02]"
Delaunay,0,[50.86587649],[0.03304314],[  14 4881 2817 2853 3357 3313 4760],"[0.20982141 0.17484849 0.         0.38750668 0.         0.21231757
 0.01550586]"
Delaunay,0,[35.07507543],[0.16386064],[4881 2853 3110 1446 4760 1543 2746],"[ 3.84897426e-01  1.42156889e-02  3.99990189e-01 -2.17445097e-15
 -2.85458072e-14  7.27393117e-02  1.28157384e-01]"
Delaunay,0,[13.1700087],[0.07626077],[4244  872   88 3313 2417 4343 4455],"[ 1.33226763e-15 -4.45568156e-16 -6.26007750e-16  2.33998770e-01
  6.54139730e-01  3.31133370e-15  1.11861500e-01]"
Delaunay,0,[35.93633986],[0.032838],[1108  351 4984  283 4967  808 4881],"[4.44089210e-16 6.72553915e-01 1.04167807e-16 4.11531688e-16
 1.22967246e-17 2.52520827e-01 7.49252580e-02]"
Delaunay,0,[50.33705922],[0.09484182],[4343 1395   88  524 4881 2417  969],"[ 0.00000000e+00  1.12974086e-16  4.63792896e-01 -1.34680709e-16
  9.65425167e-02  1.59980998e-01  2.79683589e-01]"
Delaunay,0,[948.25492372],[0.24083531],[  14 4967 3141 2797 1805  836 3313],"[ 2.78105451e-01  3.85100587e-01  1.41913167e-16 -4.77151976e-16
  5.39643682e-16  1.75275804e-01  1.61518158e-01]"
Delaunay,0,[8.99301526],[0.18762569],[4343 2417   88  351 3357 4881 3313],"[1.11022302e-16 4.20149232e-01 3.39915282e-01 1.40801984e-01
 1.07719478e-15 7.15492433e-02 2.75842583e-02]"
Delaunay,0,[392.1782877],[0.03750105],[4760 4881 3357 2417   14  351 3313],"[-4.44089210e-16  2.07247382e-01 -1.31076998e-16  5.88860160e-01
  2.69922155e-16 -6.68837844e-16  2.03892458e-01]"
Delaunay,0,[40.46841551],[0.08752775],[ 969 4455   88  351 2417 3250  216],"[3.06700809e-01 6.48154628e-17 7.48544208e-02 1.24939522e-01
 3.23277159e-01 1.25429350e-16 1.70228090e-01]"
Delaunay,0,[6.08082933],[0.0425673],[2417 3110 1543 1135 4881 3917 1446],"[5.22706344e-01 2.31714762e-01 5.05305184e-03 2.18536429e-16
 2.24106212e-01 6.15704673e-18 1.64196294e-02]"
Delaunay,0,[32.45854291],[0.10887664],[2797  836 4967 3536 2065 4428 1805],"[ 3.28983349e-01  2.83444935e-01 -8.22618881e-17 -2.11801031e-15
  1.89495390e-01 -3.87333984e-15  1.98076326e-01]"
Delaunay,0,[59.74885628],[0.05141709],[1440  216  969 2417   88 4455 5106],"[ 1.62243625e-02  4.81158492e-01  1.06511026e-01 -3.24881072e-15
  9.07598655e-02 -8.76004469e-15  3.05346253e-01]"
Delaunay,0,[482.0403558],[0.05751663],[3141 2417 4881   14 4760  351 3313],"[ 0.00000000e+00  5.28685679e-01  6.67331395e-02  4.03670675e-16
 -2.98871240e-16  3.80111322e-01  2.44698597e-02]"
Delaunay,0,[301.20963812],[0.22543142],[2853  671   14 4760 4881 1543 3110],"[ 1.09980762e-01  1.66142709e-01  5.21622738e-01  1.66543581e-15
  5.98518008e-16 -8.84550873e-17  2.02253791e-01]"
Delaunay,0,[2.52616817],[0.1303258],[4881  351 3313 3536 3141   14 4967],"[ 5.51404661e-01  1.11074115e-01  3.00455220e-01 -4.00493075e-16
  5.35017510e-16  7.29923997e-16  3.70660042e-02]"
Delaunay,0,[64.38009185],[0.17116408],[  14 2817 3313 3357 4881 2853 4760],"[ 1.66606060e-01 -1.69832002e-16  3.41540199e-01 -9.53743510e-16
  2.38588736e-01  2.21511662e-01  3.17533428e-02]"
Delaunay,0,[3.11136546],[0.06094723],[4488 4881 4126   88  216 3595 1340],"[ 2.33364427e-01  3.13240152e-01 -6.92307651e-16  2.57993359e-01
 -4.98296691e-16  6.56666055e-16  1.95402062e-01]"
Delaunay,0,[27.65836974],[0.03623413],[3250   88  524 4455 2417 1440  216],"[-1.77635684e-15  2.43055607e-01 -3.22816662e-15 -2.06004062e-16
  5.52867727e-01  6.98701790e-02  1.34206488e-01]"
Delaunay,0,[11.95900937],[0.20046092],[1446 4881 3917 3357 3141 2771 3313],"[ 3.96329292e-01  1.46231718e-01 -5.60452138e-16  1.03162680e-02
  1.75220422e-16  3.45506189e-01  1.01616533e-01]"
Delaunay,0,[8.46291462],[0.05171102],[1691 2763 3682 1312 3536 1303 4881],"[ 5.78589947e-02  2.61513288e-01 -4.19910413e-15  8.29972223e-02
  4.87021674e-01  4.47434962e-15  1.10608822e-01]"
Delaunay,0,[8.65237741],[0.12315337],[ 351 3313 3141 5161 2797 4967 4760],"[ 7.82553271e-01 -1.08030187e-16 -5.07993149e-16 -3.62510721e-16
  3.27712694e-16 -3.28232292e-16  2.17446729e-01]"
