Method,InCvxHull,Bound,Error,Simp,Weights
GP,1,[3.85413145e-06],[0.09287195],,
GP,1,[5.42354691e-06],[0.13674426],,
GP,0,[1.71930618e-05],[0.05729537],,
GP,0,[0.00080812],[2.02365432],,
GP,0,[0.00010566],[0.16691722],,
GP,0,[0.02905682],[34.54473522],,
GP,1,[1.77356822e-06],[0.09390564],,
GP,1,[2.00411864e-06],[0.07669207],,
GP,0,[0.00259051],[6.37983562],,
GP,0,[0.01600697],[91.75463577],,
GP,0,[0.00062671],[1.03157971],,
GP,1,[1.22133352e-06],[0.0560459],,
GP,1,[5.56978674e-06],[0.10001859],,
GP,1,[1.16183832e-06],[0.04798431],,
GP,1,[2.85168385e-06],[0.07556724],,
GP,1,[2.56675271e-06],[0.22601732],,
GP,0,[0.00214273],[0.68617583],,
GP,0,[0.00124755],[2.44713674],,
GP,1,[5.1495631e-06],[0.11415015],,
GP,0,[0.00088091],[1.18702711],,
GP,0,[0.00026736],[0.27402993],,
GP,0,[0.00462921],[5.54629132],,
GP,1,[6.22280185e-06],[0.0859209],,
GP,1,[3.71112907e-06],[0.12390673],,
GP,1,[2.88648744e-05],[0.07516734],,
GP,0,[0.01173609],[20.42931947],,
GP,0,[0.05210213],[87.66959878],,
GP,1,[9.91745571e-06],[0.25183084],,
GP,0,[0.07274165],[213.57801251],,
GP,1,[1.50190106e-06],[0.04154115],,
GP,1,[1.12806461e-06],[0.08722419],,
GP,0,[0.00183236],[3.33698602],,
GP,1,[2.49358626e-06],[0.00232244],,
GP,0,[7.0801085e-05],[0.08450065],,
GP,1,[2.83926564e-06],[0.06868407],,
GP,1,[3.41745596e-06],[0.18801766],,
GP,0,[2.85036143e-05],[0.08327388],,
GP,0,[0.05173196],[40.00618194],,
GP,1,[4.71747848e-06],[0.08924974],,
GP,1,[3.91815041e-05],[0.04386988],,
GP,0,[5.90602769e-05],[0.05414376],,
GP,1,[4.32153868e-06],[0.08920905],,
GP,1,[3.35292217e-06],[0.23221146],,
GP,0,[0.00015342],[0.2754149],,
GP,1,[1.64351892e-05],[0.17405584],,
GP,0,[0.00541987],[17.11032153],,
GP,0,[0.00411477],[17.66384595],,
GP,0,[0.00083765],[1.91642186],,
GP,0,[9.12231826e-06],[0.16427392],,
GP,1,[1.99455928e-06],[0.06421624],,
GP,0,[0.00769554],[43.33810261],,
GP,1,[6.19393206e-06],[0.0955355],,
GP,1,[1.7630742e-06],[0.1103588],,
GP,0,[0.00959719],[20.55158315],,
GP,0,[0.12237359],[287.7076768],,
GP,1,[1.46762468e-06],[0.00229121],,
GP,0,[0.00075478],[0.00433573],,
GP,0,[0.0002075],[0.31966233],,
GP,1,[1.34301023e-06],[0.02388554],,
GP,1,[1.82235696e-05],[0.22396639],,
GP,0,[0.00015561],[0.05012029],,
GP,1,[1.35438001e-06],[0.26808097],,
GP,0,[8.6953252e-05],[0.06326192],,
GP,0,[0.00014212],[0.00229937],,
GP,1,[1.15339127e-06],[0.23434142],,
GP,1,[7.4663217e-06],[0.30939424],,
GP,0,[0.00137762],[4.08025628],,
GP,1,[3.3776679e-05],[0.10270513],,
GP,0,[9.71341165e-05],[0.32113519],,
GP,1,[9.07277778e-06],[0.06009975],,
GP,1,[1.13156689e-05],[0.1810402],,
GP,0,[8.90789052e-05],[0.32159584],,
GP,1,[5.47909618e-05],[0.17541412],,
GP,0,[0.01267799],[68.84265104],,
GP,1,[3.84587694e-06],[0.15199171],,
GP,1,[6.21838969e-06],[0.18105113],,
GP,0,[0.00071064],[2.09128034],,
GP,0,[0.0001575],[0.04474861],,
GP,1,[3.52204936e-06],[0.22300606],,
GP,0,[0.00297598],[10.94042854],,
GP,1,[9.76433152e-06],[0.11010542],,
GP,0,[0.00010359],[0.26734292],,
GP,1,[2.13496683e-06],[0.07409753],,
GP,0,[0.28101159],[669.88931302],,
GP,0,[0.0001639],[0.18314982],,
GP,0,[0.00084926],[1.06667585],,
GP,0,[0.00083378],[0.45079088],,
GP,0,[0.00251373],[2.40782559],,
GP,1,[1.29737922e-05],[0.04934189],,
GP,1,[5.53663052e-06],[0.07424635],,
GP,0,[0.00111224],[0.07316896],,
GP,0,[0.00010894],[0.05305926],,
GP,1,[1.73185225e-06],[0.09141333],,
GP,0,[0.00072228],[0.50148182],,
GP,0,[6.5201787e-05],[0.16630647],,
GP,0,[0.00465123],[4.18282157],,
GP,1,[2.3222081e-05],[0.18590669],,
GP,1,[2.02381574e-06],[0.09898718],,
GP,0,[0.00266335],[0.49955847],,
GP,1,[1.65353661e-06],[0.1832478],,
GP,1,[3.70969157e-06],[0.0863651],,
GP,0,[0.00048547],[0.99265799],,
GP,1,[1.35027158e-06],[0.01432806],,
GP,1,[1.27557751e-05],[0.10718313],,
GP,1,[3.62043443e-06],[0.25218665],,
GP,0,[0.00024661],[0.22459143],,
GP,0,[0.00018672],[0.17808534],,
GP,0,[1.71516488e-05],[0.01798328],,
GP,0,[4.2891732e-05],[0.24366701],,
GP,1,[2.54924654e-06],[0.17855407],,
GP,1,[2.05552236e-06],[0.05312046],,
GP,0,[0.02320931],[11.56211753],,
GP,0,[0.00062152],[2.91921933],,
GP,0,[0.00054319],[3.97399875],,
GP,0,[0.00011819],[0.4440668],,
GP,1,[5.4033078e-06],[0.12006385],,
GP,1,[8.31575431e-05],[0.25473571],,
GP,1,[1.21768883e-06],[0.0767777],,
GP,0,[0.00023418],[0.30840407],,
GP,1,[3.30273594e-06],[0.11494645],,
GP,1,[1.25383627e-06],[0.09401177],,
GP,0,[0.01335622],[28.40040274],,
GP,0,[2.89447895e-05],[0.08005412],,
GP,0,[0.00018104],[0.14103065],,
GP,1,[1.13180156e-06],[0.09997804],,
GP,0,[0.00023162],[0.18318616],,
GP,1,[3.26466658e-06],[0.23741363],,
GP,0,[4.67223873e-05],[0.20183459],,
GP,1,[1.91665845e-06],[0.06821608],,
GP,1,[1.85598367e-06],[0.0712375],,
GP,0,[0.00677896],[8.72354571],,
GP,0,[0.02044113],[11.89420923],,
GP,1,[1.97625787e-06],[0.06902726],,
GP,0,[0.00047808],[0.47801474],,
GP,1,[8.11415586e-06],[0.04087339],,
GP,1,[2.39205752e-06],[0.12101223],,
GP,1,[3.98502171e-06],[0.16774196],,
GP,1,[1.00045345e-05],[0.13779713],,
GP,0,[0.0123988],[18.47038508],,
GP,1,[1.63366019e-06],[0.09971447],,
GP,1,[3.96380121e-06],[0.16470633],,
GP,1,[6.92222599e-06],[0.16891865],,
GP,0,[0.00821467],[25.70086761],,
GP,1,[3.74285175e-06],[0.12887479],,
GP,1,[2.65974662e-06],[0.14359129],,
GP,0,[0.0002075],[0.32328369],,
GP,1,[2.01368779e-06],[0.04083527],,
GP,1,[1.26398682e-06],[0.12906194],,
GP,0,[0.12327106],[247.60987615],,
GP,0,[0.00022335],[0.2576335],,
GP,1,[1.56117729e-06],[0.08883589],,
GP,0,[0.00010223],[0.13592471],,
GP,1,[8.31328055e-06],[0.25276959],,
GP,1,[2.73098477e-06],[0.24532786],,
GP,0,[3.30257579e-05],[0.13693231],,
GP,1,[1.22026493e-05],[0.07834169],,
GP,0,[0.00552445],[24.51191206],,
GP,0,[4.13681878e-05],[0.22890528],,
GP,0,[0.00036192],[1.24560515],,
GP,0,[0.00056188],[0.65834192],,
GP,0,[0.00041539],[4.54803852],,
GP,1,[2.15233195e-06],[0.19664811],,
GP,1,[3.90377589e-06],[0.09479207],,
GP,1,[1.32249996e-06],[0.10722592],,
GP,0,[0.00089169],[0.82997788],,
GP,1,[1.73262202e-06],[0.06930738],,
GP,1,[1.56131963e-06],[0.187665],,
GP,0,[0.01202979],[30.3904127],,
GP,0,[0.00012513],[0.26556804],,
GP,1,[1.82440275e-06],[0.08170896],,
GP,0,[0.00608966],[17.63930039],,
GP,0,[0.7353196],[1114.12655583],,
GP,0,[0.00026088],[0.27926966],,
GP,1,[4.41144651e-06],[0.30180977],,
GP,1,[5.66728801e-06],[0.24946642],,
GP,0,[0.00203845],[13.85613282],,
GP,1,[2.15923889e-06],[0.16147056],,
GP,0,[0.0161181],[82.83369888],,
GP,0,[0.0246575],[49.50281189],,
GP,0,[7.63251081e-05],[0.01386829],,
GP,0,[0.00279535],[2.34376595],,
GP,1,[1.39200771e-06],[0.06513113],,
GP,0,[0.00124883],[1.65452593],,
GP,0,[0.0057313],[10.89762328],,
GP,0,[0.00319864],[6.88065492],,
GP,0,[0.01363774],[55.84004798],,
GP,1,[2.20773743e-06],[0.17200318],,
GP,0,[0.00406696],[5.97178396],,
GP,0,[0.00222126],[4.87014586],,
GP,1,[3.90414591e-06],[0.09568526],,
GP,1,[1.37125792e-06],[0.06761764],,
GP,1,[1.68376927e-06],[0.0576414],,
GP,0,[0.00077083],[0.91409746],,
GP,0,[0.01523554],[23.56775506],,
GP,0,[0.06645929],[296.34663153],,
GP,1,[7.5540161e-06],[0.20917451],,
GP,0,[3.30284999e-05],[0.05310435],,
GP,0,[0.00107896],[2.39650951],,
GP,0,[3.13693867e-05],[0.02312273],,
GP,0,[0.00592627],[6.05308494],,
GP,0,[4.03587838e-05],[0.22599764],,
GP,1,[1.45865325e-05],[0.09971661],,
GP,1,[1.37682501e-05],[0.06426975],,
GP,1,[2.32874006e-06],[0.16550574],,
GP,1,[5.1313404e-06],[0.07329458],,
GP,0,[7.29954452e-06],[0.12847191],,
GP,0,[3.10726614e-05],[0.07029917],,
GP,1,[2.61096222e-06],[0.14163894],,
GP,0,[0.01002832],[2.96236049],,
GP,1,[4.21131679e-06],[0.24310072],,
GP,1,[3.13130992e-06],[0.03260363],,
GP,1,[1.26178712e-06],[0.16066312],,
GP,0,[1.23316565e-05],[0.1823239],,
GP,0,[0.00220756],[7.03456659],,
GP,1,[3.00712961e-06],[0.0224292],,
GP,1,[4.82514305e-06],[0.0573774],,
GP,1,[1.91170097e-05],[0.12603138],,
GP,0,[2.40565842e-05],[0.03638835],,
GP,0,[0.00630739],[4.78690875],,
GP,1,[2.28456535e-06],[0.19992641],,
GP,1,[5.4202063e-06],[0.01725128],,
GP,0,[7.71548674e-05],[0.1142049],,
GP,0,[0.00031864],[0.16690399],,
GP,1,[1.92325627e-06],[0.00209051],,
GP,0,[0.00587951],[26.34645259],,
GP,1,[1.10999216e-06],[0.03504714],,
GP,0,[0.0002202],[0.0718749],,
GP,1,[1.49091103e-06],[0.16321459],,
GP,1,[4.82781368e-06],[0.01869152],,
GP,0,[0.0027822],[5.07244763],,
GP,0,[0.00284358],[3.29193311],,
GP,1,[2.24254406e-06],[0.11244852],,
GP,0,[0.00010245],[0.24335493],,
GP,1,[8.64989009e-05],[0.27800896],,
GP,0,[0.01032178],[36.32147469],,
GP,0,[0.00053772],[0.17351116],,
GP,1,[6.44595542e-06],[0.09059985],,
GP,0,[0.04013409],[108.6590057],,
GP,0,[0.00596856],[5.48526365],,
GP,1,[1.3552002e-06],[0.07373674],,
GP,0,[0.0206521],[82.08178562],,
GP,0,[0.02421636],[36.54139864],,
GP,1,[3.55474057e-06],[0.05463055],,
GP,0,[0.00136221],[4.89079434],,
GP,0,[0.01486127],[133.09292763],,
GP,1,[9.65913671e-06],[0.07963486],,
GP,1,[2.77734194e-06],[0.00635986],,
GP,1,[4.40146049e-06],[0.12359739],,
GP,0,[0.00012239],[0.39391685],,
GP,1,[1.11514774e-05],[0.18787547],,
GP,0,[0.001002],[1.13697631],,
GP,0,[0.00049705],[0.93697265],,
GP,0,[0.00024718],[0.49783045],,
GP,1,[2.49986157e-06],[0.08592802],,
GP,1,[2.23827868e-06],[0.08329477],,
GP,1,[1.72058731e-06],[0.12970836],,
GP,0,[1.71210166e-05],[0.10253385],,
GP,0,[0.00058362],[0.97578721],,
GP,1,[1.00067667e-05],[0.20298469],,
GP,0,[0.00049112],[0.5012274],,
GP,1,[1.83394019e-06],[0.13342147],,
GP,1,[4.83820588e-06],[0.06493704],,
GP,0,[0.03434906],[58.28385643],,
GP,0,[0.01309336],[0.5018516],,
GP,1,[1.08621729e-05],[0.27222955],,
GP,0,[5.00227125e-05],[0.11253391],,
GP,0,[0.14010233],[132.41965907],,
GP,1,[1.57610275e-05],[0.18310919],,
GP,0,[0.00598011],[4.6914747],,
GP,0,[0.00026319],[0.02828631],,
GP,1,[3.35060151e-06],[0.08788511],,
GP,0,[2.36433813e-05],[0.12268885],,
GP,0,[5.24909628e-05],[0.22306481],,
GP,0,[0.0098649],[9.7924198],,
GP,0,[0.05611211],[166.13934138],,
GP,0,[0.01647081],[27.98170145],,
GP,1,[3.03482669e-06],[0.03063829],,
GP,1,[1.59455791e-06],[0.1094069],,
GP,0,[0.00154059],[0.11446375],,
GP,1,[2.35479053e-06],[0.13443692],,
GP,0,[0.04227515],[179.35907195],,
GP,1,[3.70162529e-06],[0.07907882],,
GP,1,[1.40946005e-06],[0.1283462],,
GP,0,[0.00442503],[13.5128515],,
GP,0,[0.03080563],[36.46901552],,
GP,1,[1.25578446e-06],[0.11327201],,
GP,0,[0.00456348],[9.10882136],,
GP,0,[5.58125888e-05],[0.3321741],,
GP,0,[0.00088385],[0.72338636],,
GP,0,[0.00498838],[12.08740294],,
GP,1,[4.48389875e-06],[0.15397572],,
GP,1,[2.10699045e-06],[0.15052524],,
GP,0,[0.0001532],[0.08371451],,
GP,0,[0.0006207],[0.73545493],,
GP,1,[4.99658844e-06],[0.01113162],,
GP,0,[0.02230852],[3.79761121],,
GP,1,[1.73185225e-06],[0.01808499],,
GP,0,[6.24375567e-05],[0.48580771],,
GP,0,[0.09458381],[465.55595677],,
GP,0,[0.00897769],[10.25962675],,
GP,1,[3.22149486e-06],[0.00345991],,
GP,1,[2.79329968e-06],[0.25063289],,
GP,0,[3.15156598e-05],[0.5711877],,
GP,1,[3.43529266e-06],[0.32036397],,
GP,0,[0.00696029],[13.50937703],,
GP,1,[1.96000788e-05],[0.26572288],,
GP,0,[0.00105745],[1.73491074],,
GP,0,[0.00148128],[5.22044645],,
GP,1,[2.49215988e-06],[0.17305107],,
GP,1,[3.20551955e-06],[0.00511306],,
GP,1,[2.85133313e-06],[0.21605066],,
GP,1,[4.26052883e-06],[0.00619803],,
GP,0,[0.00959155],[7.19298],,
GP,1,[1.9797998e-05],[0.01489996],,
GP,0,[0.00012856],[0.02872119],,
GP,0,[0.01194194],[27.74673393],,
GP,0,[0.01176893],[34.69432347],,
GP,0,[0.00032716],[2.54517685],,
GP,0,[0.0002493],[0.44935354],,
GP,0,[0.0218574],[51.54213707],,
GP,0,[1.70845418e-05],[0.04334999],,
GP,0,[0.00061297],[0.01470548],,
GP,1,[3.99549236e-06],[0.24890989],,
GP,1,[5.1313404e-06],[0.07329458],,
GP,0,[0.03756349],[126.81799084],,
GP,1,[1.27038287e-05],[0.30768885],,
GP,1,[5.70543252e-06],[0.23507846],,
GP,0,[0.00057512],[1.49471146],,
GP,1,[1.62556501e-05],[0.57620228],,
GP,0,[0.00049046],[0.08049555],,
GP,0,[0.00035117],[0.67765506],,
GP,0,[0.00273824],[7.75619031],,
GP,0,[0.00076417],[1.48159318],,
GP,1,[2.27662341e-06],[0.27059675],,
GP,1,[1.31424005e-06],[0.16581284],,
GP,1,[3.43997966e-06],[0.03494314],,
GP,0,[2.96300406e-05],[0.03652923],,
GP,0,[0.00031426],[1.00078532],,
GP,1,[8.10150606e-06],[0.12274319],,
GP,0,[0.00501536],[4.21879859],,
GP,1,[3.53301149e-06],[0.20854335],,
GP,0,[2.10185172e-05],[0.10317776],,
GP,1,[3.3877053e-06],[0.26637797],,
GP,1,[4.2232526e-06],[0.1792206],,
GP,1,[2.51302851e-06],[0.04072399],,
GP,0,[0.00010389],[0.20957304],,
GP,1,[4.07493721e-06],[0.05496361],,
GP,0,[0.00011596],[0.04878046],,
GP,0,[0.00057194],[0.21087873],,
GP,0,[0.00115718],[1.09153805],,
GP,1,[1.30807035e-05],[0.42233268],,
GP,0,[0.00338344],[3.15176332],,
GP,0,[0.00012801],[0.07863405],,
GP,1,[1.69992626e-06],[0.01298872],,
GP,0,[8.25146482e-05],[0.09080508],,
GP,1,[3.47043493e-06],[0.26162474],,
GP,0,[2.55958228e-05],[0.01090058],,
GP,0,[0.00042158],[0.11651774],,
GP,0,[0.00698282],[15.72649428],,
GP,1,[2.41059297e-05],[0.07859477],,
GP,0,[0.06024419],[120.33996899],,
GP,1,[2.01142408e-06],[0.13127047],,
GP,0,[5.94060935e-05],[0.05854696],,
GP,0,[0.00010296],[0.11544628],,
GP,0,[0.00821652],[40.07704527],,
GP,1,[1.21549677e-06],[0.02218718],,
GP,1,[3.52740868e-06],[0.14594376],,
GP,0,[0.00499285],[12.28868202],,
GP,1,[2.92079037e-06],[0.12013078],,
GP,1,[3.52923529e-06],[0.18488721],,
GP,0,[0.0001523],[0.10911495],,
GP,0,[0.03640359],[50.33688026],,
GP,1,[6.14745479e-06],[0.10025002],,
GP,0,[0.00108636],[0.9898335],,
GP,0,[0.0020291],[1.0603779],,
GP,0,[0.00108065],[1.00516318],,
GP,0,[0.00017773],[0.7034044],,
GP,0,[0.00011036],[0.73606692],,
GP,1,[2.10383382e-05],[0.38376542],,
GP,0,[0.04921305],[67.06362584],,
GP,0,[0.0074792],[3.66688607],,
GP,1,[1.10798821e-06],[0.04713193],,
GP,0,[1.53149873e-05],[0.03417507],,
GP,0,[0.00389347],[6.83513923],,
GP,0,[0.00028464],[0.11155986],,
GP,0,[0.0002973],[0.32597524],,
GP,0,[0.00240923],[4.73425824],,
GP,0,[0.00032488],[0.81144853],,
GP,1,[3.907247e-06],[0.13861765],,
GP,0,[0.00227527],[3.24531659],,
GP,0,[2.16727054e-05],[0.14657065],,
GP,0,[0.00027447],[1.80545579],,
GP,1,[1.29490505e-06],[0.06890062],,
GP,1,[2.13605954e-06],[0.13044582],,
GP,1,[1.1591573e-06],[0.12946454],,
GP,0,[0.00049788],[0.89083022],,
GP,1,[2.9209045e-06],[0.02570644],,
GP,0,[5.25912804e-05],[0.33458494],,
GP,1,[1.57654685e-06],[0.16109497],,
GP,1,[1.74525382e-05],[0.20250397],,
GP,0,[0.00466899],[23.19751184],,
GP,0,[5.5658316e-05],[0.11984836],,
GP,1,[3.49646451e-06],[0.01663475],,
GP,1,[2.93547648e-06],[0.25130932],,
GP,1,[1.05497928e-05],[0.17530612],,
GP,0,[0.00635335],[15.51506484],,
GP,1,[1.58855359e-06],[0.10231221],,
GP,0,[0.00015385],[0.48794162],,
GP,0,[0.00012824],[0.23124199],,
GP,0,[0.00025461],[0.28374621],,
GP,0,[0.12119286],[79.51651581],,
GP,0,[0.00029627],[0.02354961],,
GP,1,[3.12295951e-06],[0.03243497],,
GP,0,[5.27869022e-05],[0.10333654],,
GP,0,[9.33517758e-05],[0.07554234],,
GP,0,[0.08523817],[133.24510401],,
GP,1,[1.01808346e-05],[0.1225437],,
GP,0,[0.01421468],[8.00426842],,
GP,0,[0.02164361],[112.23310098],,
GP,1,[2.01627966e-06],[0.11027664],,
GP,0,[7.48859369e-05],[0.39331295],,
GP,0,[0.00936635],[2.66960498],,
GP,1,[1.19465761e-06],[0.10950368],,
GP,0,[0.08742222],[150.84515285],,
GP,0,[0.00023298],[0.15369879],,
GP,1,[6.97109368e-06],[0.07370659],,
GP,1,[3.41329151e-06],[0.22086496],,
GP,1,[3.9333522e-06],[0.1743356],,
GP,1,[5.80655133e-06],[0.06563822],,
GP,1,[2.72711666e-06],[0.15240777],,
GP,1,[8.33126563e-06],[0.1355436],,
GP,0,[3.76925653e-05],[0.08486754],,
GP,0,[0.00012615],[0.03811017],,
GP,0,[2.48304966e-05],[0.06178935],,
GP,1,[1.68976405e-06],[0.09616276],,
GP,0,[7.30886793e-05],[0.02692011],,
GP,0,[0.00017198],[0.11315873],,
GP,1,[1.4057498e-06],[0.04510794],,
GP,0,[0.00751079],[0.2661108],,
GP,0,[0.00504835],[11.81998755],,
GP,0,[0.00025222],[0.27997781],,
GP,1,[6.04492486e-06],[0.27202426],,
GP,0,[0.00010328],[0.14134894],,
GP,0,[0.00431518],[13.53630004],,
GP,1,[2.28310571e-06],[0.06875299],,
GP,0,[0.00107265],[0.53399318],,
GP,1,[2.82400055e-06],[0.18896021],,
GP,0,[0.00017996],[0.73221811],,
GP,0,[0.0017511],[3.06252932],,
GP,1,[3.27459023e-06],[0.16601761],,
GP,0,[0.00035552],[0.43894692],,
GP,1,[2.90564765e-06],[0.02558321],,
GP,0,[0.00636049],[32.98276477],,
GP,0,[0.00041449],[0.83625124],,
GP,1,[3.15400984e-06],[0.20587182],,
GP,0,[0.007399],[14.88420189],,
GP,1,[1.69226108e-06],[0.01317201],,
GP,0,[0.00010445],[0.37971995],,
GP,1,[1.47140547e-06],[0.1454369],,
GP,0,[0.02066562],[49.48240575],,
GP,1,[6.65150523e-06],[0.16054203],,
GP,1,[2.56198622e-06],[0.09726787],,
GP,0,[0.00310351],[0.4408304],,
GP,1,[1.44596226e-06],[0.13764082],,
GP,0,[5.58146653e-05],[0.40496718],,
GP,0,[1.99088232e-05],[0.01545787],,
GP,0,[0.00116219],[1.82814555],,
GP,0,[0.06476389],[178.72140383],,
GP,0,[0.02138285],[64.41243096],,
GP,0,[0.00065724],[2.98421383],,
GP,0,[0.00490531],[4.06228458],,
GP,0,[0.00440119],[8.06219531],,
GP,0,[0.05937705],[122.46798396],,
GP,1,[1.64351892e-05],[0.19469145],,
GP,1,[1.5409749e-06],[0.14116609],,
GP,1,[3.66585004e-06],[0.0977233],,
GP,0,[0.00014833],[0.07400345],,
GP,0,[0.00020209],[0.30501203],,
GP,0,[0.00604474],[12.47466687],,
GP,1,[8.38606275e-06],[0.29332368],,
GP,0,[0.00038089],[1.52570666],,
GP,1,[2.57319506e-06],[0.14783183],,
GP,0,[0.00058892],[0.49706805],,
GP,1,[1.93189349e-05],[0.17993045],,
GP,1,[1.22060545e-06],[0.03619613],,
GP,0,[0.00012032],[0.26514099],,
GP,1,[4.60980625e-06],[0.2130042],,
GP,1,[4.18933289e-06],[0.27831935],,
GP,0,[0.00348696],[10.12278594],,
GP,0,[0.00420997],[0.02286106],,
GP,0,[2.55318567e-05],[0.06222867],,
GP,1,[4.30112599e-06],[0.02252071],,
GP,1,[3.61561257e-06],[0.08892969],,
GP,0,[5.14128875e-05],[0.13984581],,
GP,1,[2.16540551e-06],[0.04062069],,
GP,0,[7.02552428e-05],[0.16502219],,
GP,0,[0.00036029],[0.51844834],,
GP,1,[1.56039415e-06],[0.17233932],,
GP,1,[1.95909038e-06],[0.08964904],,
GP,0,[1.69770889e-05],[0.18867526],,
GP,1,[2.51854957e-06],[0.22717562],,
GP,0,[0.00597299],[4.84637237],,
GP,1,[3.12516477e-06],[0.27266163],,
GP,1,[3.45506397e-06],[0.07187701],,
GP,0,[0.00180051],[4.35144087],,
GP,1,[1.48816652e-05],[0.01077392],,
GP,0,[0.00244527],[1.23306792],,
GP,0,[3.38352985e-05],[0.23437645],,
GP,0,[3.33460925e-05],[0.20300913],,
GP,0,[0.00023545],[0.07431949],,
GP,1,[2.28520826e-05],[0.96378398],,
GP,1,[1.92545051e-06],[0.02870504],,
GP,1,[5.04761081e-06],[0.04719413],,
GP,0,[2.49092272e-05],[0.04505825],,
GP,0,[1.51537255e-05],[0.1574678],,
GP,1,[5.56569544e-06],[0.16501706],,
GP,0,[3.2407917e-05],[0.01811344],,
GP,0,[0.05333871],[9.21847784],,
GP,1,[1.75463759e-05],[0.23932129],,
GP,0,[2.29850067e-05],[0.06290006],,
GP,1,[1.14541461e-05],[0.0653022],,
GP,1,[7.9333892e-06],[0.32514629],,
GP,0,[0.04138183],[27.47577042],,
GP,0,[3.37964351e-05],[0.0405473],,
GP,1,[5.94520356e-05],[0.42304096],,
GP,0,[0.0170956],[71.21381893],,
GP,0,[1.96371832e-05],[0.11976337],,
GP,0,[0.01217776],[25.32383576],,
GP,1,[1.64126054e-06],[0.09040875],,
GP,0,[0.0035972],[7.11470144],,
GP,1,[1.24574549e-06],[0.04337308],,
GP,1,[2.92060015e-06],[0.08878187],,
GP,0,[0.04825899],[6.15981754],,
GP,1,[7.00337693e-06],[0.08154903],,
GP,1,[6.06870134e-06],[0.24889028],,
GP,1,[2.865018e-06],[0.24701599],,
GP,0,[0.01467479],[21.41442813],,
GP,0,[0.00187586],[4.85172317],,
GP,1,[1.8650022e-06],[0.30221499],,
GP,0,[0.00021818],[0.11251428],,
GP,1,[4.55961189e-06],[0.08628603],,
GP,1,[4.74533207e-06],[0.08015686],,
GP,1,[1.51837161e-05],[0.31933042],,
GP,0,[0.00225177],[1.81684618],,
GP,0,[0.00013218],[0.12994293],,
GP,1,[2.46756007e-06],[0.20880221],,
GP,1,[2.56644965e-06],[0.14278502],,
GP,1,[1.10606903e-05],[0.07830366],,
GP,1,[2.60972773e-06],[0.25839786],,
GP,0,[5.62726071e-05],[0.0197107],,
GP,0,[0.00031678],[0.37931148],,
GP,0,[0.00174841],[0.02167736],,
GP,1,[2.77786201e-06],[0.04323494],,
GP,1,[4.52484935e-06],[0.19399329],,
GP,0,[0.06689845],[92.13302835],,
GP,0,[0.00059493],[0.27314669],,
GP,1,[1.55868413e-06],[0.19270448],,
GP,0,[0.01700543],[21.03935269],,
GP,1,[6.099239e-06],[0.06844506],,
GP,1,[1.71093757e-06],[0.10415297],,
GP,0,[0.00509316],[2.65742781],,
GP,0,[0.00067309],[0.65544939],,
GP,0,[6.99387061e-05],[0.21305916],,
GP,1,[1.2653048e-06],[0.16325375],,
GP,1,[1.06743137e-06],[0.06220475],,
GP,0,[0.02590627],[7.9447639],,
GP,1,[1.77419463e-06],[0.19294083],,
GP,1,[4.16917909e-06],[0.16478358],,
GP,0,[5.62285374e-05],[0.07781107],,
GP,0,[0.00148129],[2.07469173],,
GP,0,[0.00014188],[0.2129381],,
GP,0,[0.11205238],[115.68029457],,
GP,1,[1.66605572e-06],[0.08908199],,
GP,0,[0.00039753],[0.63871293],,
GP,1,[1.1879418e-06],[0.0425593],,
GP,0,[0.00015243],[0.13834166],,
GP,0,[0.00177504],[0.08189499],,
GP,1,[1.04287297e-05],[0.18930261],,
GP,1,[2.57215846e-06],[0.03314375],,
GP,1,[2.99754384e-06],[0.24708415],,
GP,0,[0.00027783],[0.24637524],,
GP,1,[5.35847538e-06],[0.08301647],,
GP,1,[4.54362138e-06],[0.00985153],,
GP,1,[4.12359418e-06],[0.01165656],,
GP,1,[1.7963527e-06],[0.05832953],,
GP,1,[2.7469691e-06],[0.21026886],,
GP,0,[0.02241232],[48.68021085],,
GP,1,[2.28534343e-06],[0.0246053],,
GP,0,[5.47569714e-05],[0.10830173],,
GP,1,[2.7752607e-06],[0.01082452],,
GP,1,[1.3970277e-06],[0.11295987],,
GP,0,[2.58561263e-05],[0.03602468],,
GP,0,[0.00132937],[3.52879547],,
GP,0,[0.00394927],[1.25219772],,
GP,0,[1.01885592e-05],[0.06807877],,
GP,0,[5.47683526e-05],[0.09237188],,
GP,0,[2.65699329e-05],[0.21780369],,
GP,0,[2.42977279e-05],[0.04834159],,
GP,1,[2.63050851e-06],[0.00383163],,
GP,0,[4.35203361e-05],[0.03801092],,
GP,0,[4.05733647e-05],[0.13700275],,
GP,1,[4.35822927e-06],[0.0694041],,
GP,1,[1.34565526e-06],[0.12614958],,
GP,0,[0.00072791],[0.73534217],,
GP,1,[1.38207383e-06],[0.18709718],,
GP,1,[4.36276524e-06],[0.19989573],,
GP,1,[9.16424621e-06],[0.52142511],,
GP,0,[4.05933852e-05],[0.11354864],,
GP,0,[0.00569496],[0.03926048],,
GP,0,[0.00012524],[0.42208078],,
GP,0,[1.66052949e-05],[0.16877906],,
GP,0,[0.00024181],[0.08840563],,
GP,1,[3.41475615e-06],[0.15261807],,
GP,1,[0.00013777],[0.46127618],,
GP,1,[1.47351847e-05],[0.19914636],,
