Method,InCvxHull,Bound,Error,Simp,Weights
Delaunay,0,[30.58689385],[0.05980872],[1691 3352 3765 4992 4107 4427 3577  914  784],"[ 2.59196324e-02 -4.09219035e-15  1.47644483e-01 -6.15513673e-17
  3.36875832e-01  1.64267508e-01  1.89780267e-01  1.23987456e-01
  1.15248226e-02]"
Delaunay,0,[77.46587107],[0.00453236],[2150 5197 2488 2955 2535 1424 4172 5354 2224],"[-9.72555370e-14  2.84303511e-01  5.85203574e-02  1.93991344e-03
  1.09831694e-01  1.04181774e-01  6.73353601e-02  3.66037712e-01
  7.84967806e-03]"
Delaunay,0,[22.3457031],[0.02014409],[ 572 1347 3745 3492 5301 1608 3144 5242  167],"[ 9.59400123e-02  1.32192096e-16  1.66726390e-03  2.11441509e-01
  2.18321267e-01  2.10797885e-01 -1.61453791e-15  2.26388909e-01
  3.54431535e-02]"
Delaunay,0,[129.14085988],[0.01443915],[1089 4302 2269 3236 3247 2978 3098 2484 3160],"[ 1.04009309e-01  1.23724465e-01  5.03342748e-01  6.45603631e-03
 -9.21660399e-15  2.41967332e-02  3.40170008e-03  2.14224746e-01
  2.06442626e-02]"
Delaunay,0,[2.96240164],[0.00366243],[3289 3045 1248 3569   11 4556 4063 2039 2427],"[4.47498033e-02 6.43748263e-14 2.23782627e-01 1.52630580e-02
 4.54976312e-01 1.60487463e-02 1.54452406e-01 7.96307667e-02
 1.10962798e-02]"
Delaunay,0,[29.37748431],[0.00682408],[4512 4068 1026  962 5265  338 4342 3926 4754],"[ 5.35869023e-01  1.16654982e-02 -1.09175285e-15  2.82225437e-02
  2.59742470e-01  1.77804852e-02  1.67838350e-02  1.28688378e-01
  1.24776744e-03]"
Delaunay,0,[70.73874276],[0.01083573],[ 979 1375  348 3465 4754  842 2707 4097 5040],"[3.33066907e-16 4.14854235e-01 1.48155136e-01 2.38080993e-02
 1.84197297e-16 1.86513749e-01 1.58706302e-01 6.63221552e-02
 1.64032267e-03]"
Delaunay,0,[5.740307],[0.00217037],[3286 2981 3265 1858 5189 1931  694 2571   73],"[ 4.63721009e-01 -1.00207611e-14  2.31088579e-03  8.38169474e-02
  5.70523756e-02  1.30110607e-01  5.52830882e-03  2.26661411e-01
  3.07984554e-02]"
Delaunay,0,[38.63233616],[0.00703713],[2911 2312 1886 1333 2564 3436  606  537 4596],"[ 4.76259958e-01  4.54626805e-01 -3.67629032e-16  6.58780516e-02
 -4.03960297e-17  4.85279420e-04 -1.28488496e-16  7.60333459e-18
  2.74990666e-03]"
Delaunay,0,[22.0786648],[0.05530093],[1154 3204 3206 3108 1421 2498 1867 2040 2358],"[ 3.89774896e-02  3.45914846e-01  1.98072270e-01  8.06090726e-02
  1.86425686e-02  1.16057486e-01 -2.80587288e-15  1.33273009e-02
  1.88398967e-01]"
Delaunay,0,[15.51699522],[0.0018015],[2024 2782 3741 2709  803 2943 4321 4713 1071],"[1.59109702e-01 1.79184561e-01 1.80990181e-01 2.58826039e-02
 4.29799941e-01 1.26556745e-02 2.53255317e-16 3.40097647e-16
 1.23773370e-02]"
Delaunay,0,[8.28234486],[0.00859011],[ 305 4795 3860 5068  839  182  861 2781 3411],"[7.69015447e-02 5.80647160e-02 1.52934791e-14 4.69808554e-01
 2.79837859e-01 1.23889051e-03 4.27212027e-02 5.04480610e-02
 2.09791723e-02]"
Delaunay,0,[8.56956221],[0.01759551],[3490 1879 3419  392 5278  876 1365 3423  910],"[1.74689197e-02 6.86346896e-01 8.45751291e-02 1.58694567e-14
 9.53650683e-02 3.18684104e-02 2.57921908e-02 4.18320581e-03
 5.44001800e-02]"
Delaunay,0,[26.94740318],[0.00562469],[4089 3179 1641 4892 2359  160 3099 3553 2261],"[ 6.84777557e-02  2.56229080e-01  4.83022751e-01  3.01209073e-03
  3.66109916e-02  1.16377306e-01  3.07957312e-02 -4.05660262e-16
  5.47429396e-03]"
Delaunay,0,[17.28382895],[0.01196744],[4013  833 2254 2899 1675 2215 1449   71 1915],"[ 4.14964277e-01  5.29702717e-17  6.45059296e-16  2.86841963e-01
  3.00257711e-02  1.70906805e-01 -6.90067194e-15  9.12120654e-03
  8.81399769e-02]"
Delaunay,0,[31.50714017],[0.00175564],[4091 4609 3919 3978 2689  467 4584 2644 1282],"[ 3.51430267e-01  2.18737112e-02  5.29514900e-01 -1.15615023e-15
  5.29076305e-02 -7.03900052e-15  7.80612640e-03  3.54973211e-02
  9.70044420e-04]"
Delaunay,0,[5.1114876],[0.03768196],[2562 2082 1056  828 1001 3855 5169  866 5273],"[7.57562781e-02 7.12495572e-02 2.31901066e-01 3.44740979e-01
 4.29606564e-14 2.25480059e-03 9.97852359e-02 7.91412420e-02
 9.51708412e-02]"
Delaunay,0,[4.38758099],[0.02932356],[2121 1176 4485  684 4433 1060 2876  102 4796],"[8.89247004e-02 5.64204080e-02 7.58766041e-02 2.87226803e-14
 1.47070244e-01 1.19078085e-01 7.35313271e-02 3.54909507e-01
 8.41891238e-02]"
Delaunay,0,[114.14946947],[0.00921652],[2781  254 1912 4161 3613 1681 2073 5218  164],"[ 3.33066907e-16 -1.25080543e-15 -1.56996548e-14  1.03652281e-02
 -6.39054181e-15  5.45689872e-01  4.19961480e-01  1.01182099e-15
  2.39834200e-02]"
Delaunay,0,[122.07429848],[0.00030922],[4219 1879 3897 3946 1485 4189  830 2793 3260],"[ 1.75224555e-01  2.66821657e-01  2.25066053e-02  3.42341274e-02
  3.12396192e-01  6.14843663e-02  9.37560798e-02 -6.91075314e-16
  3.35764175e-02]"
Delaunay,0,[47.91585443],[0.01214147],[3469  732 4488 2149 1626  932 1987 3824 4990],"[ 1.10532529e-01  7.70767823e-02 -4.03525338e-15  6.84741560e-02
  6.65706218e-01  4.82660371e-02 -7.96402130e-15  6.50367235e-03
  2.34406056e-02]"
Delaunay,0,[53.88738362],[0.0088417],[5289 4511 4584 4411 5375  353 3473  587  383],"[ 6.26510125e-01  1.40560876e-01  5.10935633e-02  1.37536856e-02
  1.52447441e-01 -7.83146747e-13  1.19276854e-02  3.28225686e-03
  4.24367312e-04]"
Delaunay,1,[0.],[6.9388939e-18],[3746 2892 1295 3498 3314  315 1150 1297 1932],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[0.],[1.73906028e-16],[3471 1993  760 2719  895 2008  987  635 3081],"[ 2.55351296e-15 -4.57452870e-15  1.00000000e+00  4.27670578e-15
  9.82202833e-17  2.96528387e-16 -1.63921021e-15 -1.89403181e-15
  2.65426927e-15]"
Delaunay,0,[137.3212314],[0.0172628],[1739 4043 4040 2552 2155 4698  584 4149 5024],"[ 4.15896382e-01  3.01455196e-02  2.38559079e-01 -1.45136047e-15
  5.96584309e-02  5.11675265e-02  1.13817579e-01 -7.28397607e-16
  9.07554829e-02]"
Delaunay,0,[17.25801184],[0.0098559],[4968  545 4000  728 5356 2079 4005 4455 4743],"[ 4.64819259e-02  3.04888809e-02  2.41195812e-01  4.06972824e-01
 -4.67602339e-15  6.42731109e-02  9.85078023e-02  4.33656769e-02
  6.87139679e-02]"
Delaunay,0,[30.9176082],[0.00121536],[ 903   53 4436 2747 4934 4029 3040 1324  273],"[ 9.32336457e-02  1.79567188e-01  4.61857474e-01  4.65843295e-02
 -3.63749778e-14  5.30841181e-02  1.24284630e-01  9.23907220e-03
  3.21495422e-02]"
Delaunay,0,[132.13571675],[0.02285905],[3553 4970 2819 1823 4294 3179  418 2813 3099],"[ 2.87805733e-01  4.23707364e-03  3.21884563e-02 -4.47419948e-14
  4.61204753e-03  2.93085221e-03  2.39431189e-01  4.09701016e-01
  1.90936326e-02]"
Delaunay,0,[3.3538486],[0.00357117],[ 123 2488 3274 3741 3440 3120 5298 1762  636],"[3.36886551e-01 2.48551742e-01 6.71177346e-14 7.55672977e-04
 3.30395587e-15 1.90612305e-03 4.45659303e-02 3.58548763e-01
 8.78521748e-03]"
Delaunay,0,[15.16816369],[0.02553962],[2178 3306 5053  641 4663  435 1873 4837 3765],"[ 1.79215026e-02  4.51068416e-01  2.92945983e-02  4.63070546e-01
 -1.11342426e-16  2.79829877e-15 -3.02547841e-16  3.40798960e-02
  4.56504143e-03]"
Delaunay,0,[20.86268327],[0.0744512],[1398 1033 4674 4474 4129 3108 1225 5360 5148],"[ 1.70558713e-01  1.40488543e-01  1.80868733e-01 -5.37281583e-15
  1.13930811e-01 -1.17918582e-16  2.85436783e-01  8.14790356e-02
  2.72373816e-02]"
Delaunay,0,[4.73864127],[0.00381505],[1994 3101 2866 2707  417 1873  609  344 1149],"[-4.44089210e-16 -1.31426136e-15 -4.88961629e-16 -3.74956249e-16
  1.72373236e-01  2.26602367e-02  7.08828259e-01  4.85647970e-02
  4.75734706e-02]"
Delaunay,0,[16.47912939],[0.00203678],[5033 4814 4323 5401   45 4548   71 3844 3624],"[ 8.05673953e-01 -3.84693462e-15  6.32324169e-03  3.88168617e-02
  4.03123791e-02 -3.18589849e-17  1.66226442e-02  5.98470640e-02
  3.24038561e-02]"
Delaunay,0,[25.73085924],[0.00395707],[ 460 2861 3924  103 4451 5240 1365 1715 4969],"[ 1.55489174e-02  2.70914356e-01  9.94271493e-02  2.99563183e-01
  8.48259079e-02 -1.00553751e-15  1.72511853e-01 -2.15796676e-15
  5.72086340e-02]"
Delaunay,0,[60.51647363],[0.0209533],[2200 4726 1949 3457 3575 2352 5270 1669 1073],"[ 1.56121508e-01 -8.99189246e-16  1.33037034e-02  8.81351000e-02
  6.21761654e-01  5.32076985e-15  1.08699740e-01  9.87488232e-15
  1.19782941e-02]"
Delaunay,0,[15.81909154],[0.00707894],[1876 2223 2718 5119 5124  227  501 2274 4118],"[ 3.35766714e-02  5.28815661e-02  4.32548981e-01  7.30526310e-02
  1.04994697e-01 -6.10848123e-17  3.01803594e-01  3.14688501e-14
  1.14185942e-03]"
Delaunay,0,[52.93544865],[0.02397461],[3818 3503 1421 1788 3830  518  614 1978 3824],"[ 5.97030942e-01 -2.35240610e-16  1.85971945e-16  7.22477442e-16
 -7.89757769e-17  4.13243625e-02  6.26104430e-02  1.09155004e-01
  1.89879249e-01]"
Delaunay,0,[354.74563618],[0.00224428],[4415 3207 4379   42 3049 1393   59 3569 5013],"[ 1.47827299e-01  1.88766454e-01  5.35678812e-03 -2.79961649e-13
  2.75711590e-02  8.84385211e-03  9.24028558e-02  5.26538099e-01
  2.69349274e-03]"
Delaunay,0,[37.7599726],[0.00551523],[2112  454 5184  732 4627 4866  869 2001 3108],"[ 4.32808798e-01  2.82927060e-01 -8.93283970e-14  2.95341068e-02
  7.90327792e-02  6.15734881e-02  7.08972582e-03  5.96597265e-02
  4.73743163e-02]"
Delaunay,0,[33.03716174],[0.01194967],[3478 3513 5035 1957 4757 3132 4141 2346 2395],"[6.32137744e-01 1.54030540e-15 6.78467577e-02 4.63884461e-02
 7.10188994e-15 6.86538546e-03 6.75668837e-02 1.60868014e-01
 1.83267692e-02]"
Delaunay,0,[35.67800261],[0.007556],[4722 3108 2894 5148 4431 4474 3231 3457 1882],"[ 1.86347280e-01  1.96664154e-01  2.98283614e-02  1.54175774e-01
  5.41087687e-02  3.30117639e-01 -6.49030969e-15  4.31974984e-02
  5.56052545e-03]"
Delaunay,0,[44.20621977],[0.00251373],[2600 3445 5382 5411  105  853 4315  521 2132],"[ 5.84026483e-01  3.09927154e-01  8.54192256e-15  1.72582029e-15
  1.97725822e-03  1.16720560e-02 -4.73034826e-16  8.53900008e-02
  7.00704794e-03]"
Delaunay,0,[69.44603421],[0.0179174],[4546  654 4841 4365 1392  565  997  195 4932],"[ 4.04027778e-01  4.97014225e-03  5.22530103e-02  7.46156560e-02
  1.07889764e-01  1.90410070e-01 -3.03350909e-14  1.29012519e-01
  3.68210611e-02]"
Delaunay,0,[28.44062385],[0.00423508],[ 956 5233 1677 3751 4534 4803  167 2050 2788],"[ 5.54667454e-01  1.08728768e-01  6.58051837e-02 -2.00907263e-16
  1.90700403e-01  8.78024894e-03  7.11486194e-02 -6.17536346e-16
  1.69322367e-04]"
Delaunay,0,[3.01654001],[0.00596147],[2378 1132 3328 3570 2578 5333 1080 5363 2571],"[ 5.76072559e-02  7.68535674e-03  3.04567418e-01  1.39348611e-01
  4.18988842e-01 -2.04579812e-14  4.05213737e-02  1.19278651e-02
  1.93532776e-02]"
Delaunay,0,[362.32240595],[0.00052202],[2285 4663 4958 3797 1728 1149 2357 1741 2148],"[4.07269497e-03 1.22902126e-15 6.09531762e-01 4.14851938e-02
 3.27789307e-01 5.09846349e-15 2.17607348e-14 6.25259693e-03
 1.08684462e-02]"
Delaunay,0,[16.545035],[0.00365187],[2111  710 4468 3823 1525 2698 4043 3627  345],"[ 6.69233538e-01  1.82522435e-15  2.26261558e-03  1.80807917e-01
  3.79245709e-14  9.03542687e-02  1.76821666e-03 -1.71373406e-15
  5.55734442e-02]"
Delaunay,0,[35.82671662],[0.01054524],[ 385 1678 4649 4323 2798  192 3329 2275 2846],"[ 5.46525282e-01 -2.56295070e-15  6.85349270e-17  5.45986458e-02
 -1.38877488e-15  2.23091887e-01  2.93649930e-02  1.25401801e-01
  2.10173909e-02]"
Delaunay,0,[30.78129423],[0.02607986],[1477 4017 1942 4531 4455 3045 1162 1327 2194],"[7.22684790e-02 2.35555961e-01 1.60986011e-01 4.54163556e-02
 3.51996691e-02 1.06424341e-01 9.79977255e-15 1.47845200e-15
 3.44149183e-01]"
Delaunay,0,[14.44389017],[0.0053111],[1311 4828 2418 1237 5000  477  772  855 3389],"[ 1.70169527e-01  1.84267648e-01 -8.73789346e-14  7.13706053e-02
  1.18988740e-01  7.61051036e-02  2.06398083e-01  1.02593179e-01
  7.01071144e-02]"
Delaunay,0,[269.11547212],[0.01015373],[ 995 1987 5208 3469 4988  932 3824 1114  732],"[1.62362543e-01 1.28718901e-02 1.22027810e-14 7.63949157e-02
 1.69427280e-01 4.04393205e-01 9.03333516e-16 5.03972609e-02
 1.24152905e-01]"
Delaunay,0,[19.72018364],[0.02839597],[2634 1365 3785 3635   17 4613 3672 1872 4331],"[ 3.91057572e-01 -4.12908250e-13  3.93295142e-02  1.17857116e-01
  3.56937167e-01  2.59501577e-02  2.62684648e-02  3.90956470e-02
  3.50436046e-03]"
Delaunay,0,[31.66285452],[0.0097007],[4284 4973 3775 4184 1658  322 4393 1152 1588],"[1.39547941e-01 1.05348978e-01 2.14335090e-01 1.15620152e-01
 2.36415292e-01 1.24898834e-01 6.55769894e-14 6.38237898e-02
 9.92350105e-06]"
Delaunay,0,[41.11988819],[0.01642667],[3487 4805  338 3127  679  853 1740  832 4411],"[7.16004215e-01 4.19849034e-02 2.93600867e-02 1.65518895e-02
 2.76734895e-03 1.20481152e-01 7.20103602e-02 1.55114535e-14
 8.40044918e-04]"
Delaunay,0,[140.97958476],[0.06023101],[1229 4726 1955  658 3503 4471 3457 3866 2313],"[ 8.21565038e-15  9.36939038e-03  5.14503671e-02  4.74660828e-02
  2.48629841e-14 -8.33458935e-16  1.73407959e-01  4.71966284e-01
  2.46339916e-01]"
Delaunay,0,[14.04917388],[0.00242372],[2539   39 5064 1877 1479 2858 1982 5085 1751],"[3.75828597e-01 4.05698243e-02 2.85607856e-14 5.19981760e-02
 3.44433221e-01 6.15395643e-02 4.02189142e-02 4.92807150e-02
 3.61309878e-02]"
Delaunay,1,[0.],[1.38777878e-17],[1964  692  407 4016 3567 1010  815   24 3884],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[167.04856616],[0.00573573],[3114  841 3701 2779 3713 5012 1767 5272 3873],"[2.80098184e-01 2.24254754e-14 2.78992972e-02 1.59171650e-01
 3.83522233e-03 3.73191373e-02 4.93670284e-02 4.32529758e-01
 9.77972302e-03]"
Delaunay,0,[105.75990868],[0.00104651],[ 545 1272 4261 4470  196 2124 2678 3110 4174],"[2.48693690e-02 4.44374241e-01 2.10094029e-02 1.34161117e-13
 1.86483235e-13 8.22296306e-03 4.67733170e-01 2.33436303e-02
 1.04472238e-02]"
Delaunay,0,[0.4810314],[0.00043159],[2717 2140 3295 1661 3102 3697  953 2583 4628],"[1.83721448e-01 2.37180133e-15 2.49852413e-01 1.80220686e-02
 1.29940099e-01 7.59233850e-02 1.63731929e-01 1.73193664e-01
 5.61499355e-03]"
Delaunay,0,[33.75377015],[0.0032517],[4560 3045 2100 3569 1942 3730 4039 1607 1070],"[ 3.60348629e-01  1.56701444e-01  6.55125275e-02  3.12151977e-02
  1.53895129e-01 -1.97322252e-16  6.30811021e-16  2.16160407e-01
  1.61666659e-02]"
Delaunay,0,[23.83656067],[0.01837801],[4771 3812 3457 1298 4609 2471 3647  610 5033],"[4.73229627e-01 3.29580308e-02 1.38721465e-02 2.76072571e-01
 9.51826027e-15 1.69689407e-01 4.76924349e-03 2.61319389e-02
 3.27703552e-03]"
Delaunay,0,[71.4469207],[0.03611443],[3441 4056 2878 3672 4506 2419  585 1319 3456],"[ 1.69051974e-01  6.14061855e-02  4.87955823e-02  1.12719510e-01
  3.09443730e-01 -8.41131789e-14  1.66096564e-01  1.31840589e-01
  6.45865818e-04]"
Delaunay,0,[101.52974493],[0.01377888],[1031 1817 1946 1452 4822  707 5100 2072 4584],"[ 6.53885706e-01  1.97313836e-01  1.33501314e-02  5.38634004e-03
  2.66585160e-02  8.18710233e-02  1.02459385e-02 -1.88965937e-11
  1.12885083e-02]"
Delaunay,0,[510.69247095],[0.02081821],[4414 1020 2719 3237 4118 4075 4423 1876  760],"[ 5.19517546e-01 -2.69480675e-16 -7.35080828e-16 -2.13428098e-15
  1.81851500e-01 -5.28313643e-17  1.11302348e-01  2.51192123e-16
  1.87328605e-01]"
Delaunay,0,[58.86690174],[0.02209126],[3371 2686 1373 2828 1477 5369 4258 3184 2162],"[4.25883169e-03 1.33658232e-02 4.37052660e-15 4.63690769e-01
 2.82720302e-02 1.16923288e-15 4.27079371e-01 3.11975179e-02
 3.21356568e-02]"
Delaunay,0,[12.67617298],[0.00883305],[1455 4428 2179  581 4800 2680 1226 1507 2237],"[6.05217779e-01 6.40949879e-14 7.13107475e-02 5.18287355e-02
 2.77478188e-02 4.31284642e-03 1.45903005e-02 8.64067669e-02
 1.38585006e-01]"
Delaunay,0,[4.44984376],[0.01388722],[4657 1967 4014 5405 3222 1739 3320 4340 1802],"[ 5.51081259e-01  1.59529434e-02  2.13083537e-02 -1.56669603e-14
  2.04371951e-02  6.03343244e-02  1.68503645e-01  1.33828555e-01
  2.85537250e-02]"
Delaunay,0,[16.87483269],[0.06232848],[4405 2855  363 5177 1549 2450 2695 4902 5360],"[ 7.22792588e-03  3.92360980e-01  3.46939576e-16  5.94698135e-01
  4.90335199e-16 -1.13571746e-15 -4.05334658e-16 -4.19164220e-16
  5.71295883e-03]"
Delaunay,0,[20.67019067],[0.06558395],[3205 1129  979 4925  836 3054 4662 2630  238],"[ 6.89397739e-01  3.91173248e-03  1.57689897e-01  8.86974608e-03
  1.10392498e-01  9.85302969e-16 -3.35013388e-17  2.91986997e-02
  5.39687057e-04]"
Delaunay,1,[5.11120954],[0.0187608],[4871 2673 2767  523 4776 2108 3699  205  380],"[0.23670738 0.01767072 0.14683916 0.05982507 0.19122955 0.17561754
 0.0544172  0.0937524  0.02394098]"
Delaunay,0,[8.01671633],[0.06285996],[  90 3072  167 4617 4463 5056 1365 1326 5049],"[1.11022302e-15 7.11701860e-15 4.96847891e-17 4.53078551e-01
 1.32846689e-01 3.78021849e-02 4.24974036e-02 3.18767896e-01
 1.50072753e-02]"
Delaunay,0,[59.11960217],[0.0393496],[1014  200 4570  564 5328  383 1312 1785 4987],"[ 6.45613130e-01  4.75115373e-02  5.07003627e-17  2.32455474e-01
  3.60316671e-03 -4.53517566e-16  5.39139686e-02 -1.36279242e-14
  1.69027231e-02]"
Delaunay,0,[0.61521588],[0.00052803],[ 576 3552 3059 1717 4618 3383 5406 2098 1443],"[ 4.69674997e-01  4.03982160e-16  2.88558644e-02  4.63764882e-02
  2.24139896e-01 -4.74077088e-17  1.97201783e-01 -1.24655752e-16
  3.37509710e-02]"
Delaunay,0,[94.02274194],[0.00221944],[3412 5149 1325 4878 2745  884 2271 4917 3288],"[3.19418988e-01 3.82027628e-01 1.13006962e-01 4.32226838e-15
 7.84949721e-02 2.36590659e-02 1.48096227e-02 1.25098880e-03
 6.73317728e-02]"
Delaunay,0,[28.11318917],[0.0061134],[3535 4789 2405 3468 3220 1422 2298  694 2532],"[ 3.74977615e-02  1.75199144e-01  1.00518308e-02 -1.01182893e-14
  7.42655735e-02  2.05261697e-01  3.20806535e-01  5.77743882e-02
  1.19143070e-01]"
Delaunay,0,[16.7152463],[0.01134967],[1808 2703 4469 2547  405 5271 3573 5159 1447],"[ 5.56607251e-01  2.50567766e-01  6.35400148e-02  6.87735957e-04
  6.66039601e-02  2.66155781e-02 -8.44691085e-15  3.13879886e-02
  3.98970471e-03]"
Delaunay,1,[0.],[0.],[ 231  934 5016 5300 2515 2578 2962 3539 4995],[0. 0. 0. 0. 0. 0. 0. 0. 1.]
Delaunay,0,[1208.74103703],[0.02194669],[2208  240 1405 2478 3515 2963 4518 1408 5007],"[ 3.85923208e-02 -2.86505314e-16  5.33550989e-01 -3.32837716e-16
  2.69170303e-16  1.32776764e-01  1.88654272e-01  1.00467074e-01
  5.95858054e-03]"
Delaunay,0,[52.42341085],[0.00413826],[ 870 1982 5350 2974 3748 3935 3020 3419 2329],"[1.71803345e-01 2.23888770e-02 1.65251135e-01 7.07340771e-14
 3.41261407e-02 1.21934840e-01 3.03683347e-01 1.68174452e-01
 1.26378621e-02]"
Delaunay,0,[26.68589595],[0.00118509],[1155 3369 2667 1392 4993 3913 5240   57 4312],"[2.57518722e-01 2.38439435e-01 7.67673902e-02 1.11184050e-13
 1.20529272e-01 7.19442656e-02 5.32281906e-02 1.18153754e-01
 6.34189706e-02]"
Delaunay,1,[0.],[0.],[3786   29 4575  410 1543 5332 1641 2517 3553],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,0,[77.80128285],[0.09854258],[1507 1847 1036 1257 5110 4537 2083  886 1723],"[ 2.52882436e-02  8.26804656e-02 -4.18219679e-14  2.93202366e-01
  2.45556477e-02  3.74019218e-01  1.40765990e-01  3.07415888e-02
  2.87464804e-02]"
Delaunay,0,[19.67434801],[0.00216827],[ 545 3984 4092 4646 4017 3594 1728  196 1673],"[2.54905327e-01 3.10442674e-02 1.85873618e-14 6.48609505e-03
 4.12162538e-02 3.89998403e-01 3.33497488e-02 2.34140818e-01
 8.85908757e-03]"
Delaunay,0,[111.4370918],[0.01831734],[4822 3534 4003 3358 1427 1651  794 3160 2269],"[4.89224458e-02 1.42941439e-01 5.07862876e-01 1.00475708e-01
 6.53625640e-02 1.37463178e-15 2.37695478e-02 1.02367278e-01
 8.29814274e-03]"
Delaunay,0,[13.26489373],[0.00291885],[3329 5033  244 4323  192  385 2798 1098 2846],"[ 0.00000000e+00  8.69160372e-17 -2.80020053e-16  1.51369642e-01
  5.16508111e-01  1.15881085e-01  3.30375249e-02  1.49540584e-01
  3.36630528e-02]"
Delaunay,0,[8.21049243],[0.00340833],[1170 1032  118 3834 1045 1388 2822 2929 2480],"[4.51788635e-01 1.00448101e-01 8.87022442e-02 2.15601081e-01
 5.38810256e-02 3.09727437e-02 3.20399498e-02 1.55806245e-14
 2.65662191e-02]"
Delaunay,1,[0.],[0.],[2282 3346  843 2172 2409 2993 2181 3406 1824],[1. 0. 0. 0. 0. 0. 0. 0. 0.]
Delaunay,1,[0.],[0.00016897],[1519  245 3797 3244   47 5034 1145  243 3029],"[-3.55271368e-15  3.43561753e-15  9.02513970e-17 -1.28228566e-15
  4.89232865e-16  1.91095495e-15  1.00000000e+00  8.14627533e-16
 -4.74758687e-16]"
Delaunay,0,[0.87818641],[0.00074825],[2608  445  720 1248 3203 3755 2610 3075 5251],"[ 7.67128645e-02  2.56355555e-01  7.01032434e-02 -1.93386245e-15
  5.00479484e-02  9.98379275e-02  2.57158442e-01  1.31743928e-01
  5.80400912e-02]"
Delaunay,0,[43.72055802],[0.00250751],[ 366 3249 3595  729 2912 3150 2930 4625  382],"[ 5.08480968e-03  1.71983470e-02  6.51335000e-02  4.43732466e-01
 -1.47176978e-14  7.17133113e-03  3.92509303e-01  4.56517675e-02
  2.35184758e-02]"
Delaunay,0,[14.21921039],[0.01435029],[5069 1898 3605 1210 4986 2456 3711 4346   43],"[5.67267883e-01 1.82788611e-01 7.85052734e-02 6.38497044e-02
 3.53417451e-15 3.90253581e-15 8.02174190e-02 2.19594348e-02
 5.41167373e-03]"
Delaunay,0,[116870.89484111],[0.01541548],[ 187 2013 4496 3262 1288  283 2493 1447 4393],"[3.16771201e-02 9.05006438e-02 1.26294886e-14 3.27211522e-01
 6.48327528e-02 1.73323440e-01 2.59293240e-01 3.77222726e-03
 4.93890542e-02]"
Delaunay,0,[6.44879056],[0.01000442],[3779  706 2697 5154 1560  715 1650 2446 5180],"[2.55349237e-02 8.41765314e-02 3.58483219e-01 2.52033921e-14
 1.02273228e-01 1.08188977e-01 1.96322663e-01 1.21946411e-01
 3.07404602e-03]"
Delaunay,0,[112.02257261],[0.01499034],[3257 4814  237 3844 5401 5033 3624 1759  691],"[ 3.36704362e-01  2.43619836e-02  3.37257239e-01  5.53511025e-02
 -1.94839301e-15  1.36258570e-01  3.86956009e-02 -3.69115469e-14
  7.13711417e-02]"
Delaunay,0,[286.64164626],[0.10259727],[1946 5397  522 3527 1282 3610 2779 5394 3833],"[ 5.87225247e-01  6.77614722e-02  1.34518178e-03  1.25004435e-02
  3.23820530e-01  2.13232071e-03 -9.55691846e-16  5.21480494e-03
 -9.16526037e-14]"
Delaunay,0,[16.60173383],[0.0210509],[2453 4630 2576 4970 1000 1709 3485 1482 3760],"[ 2.63003745e-01  1.06128148e-01  5.81359300e-02  5.42870096e-02
 -4.37973800e-13  2.82841640e-01  1.58595502e-03  1.90593951e-01
  4.34236208e-02]"
